ch_12_unit_0,ch_13_unit_0,ch_14_unit_0,ch_15_unit_0,ch_16_unit_0,ch_17_unit_0,ch_21_unit_0,ch_22_unit_0,ch_23_unit_0,ch_24_unit_0,ch_25_unit_0,ch_26_unit_0,ch_27_unit_0,ch_28_unit_0,ch_31_unit_0,ch_32_unit_0,ch_33_unit_0,ch_34_unit_0,ch_35_unit_0,ch_36_unit_0,ch_37_unit_0,ch_38_unit_0,ch_41_unit_0,ch_43_unit_0,ch_44_unit_0,ch_45_unit_0,ch_46_unit_0,ch_47_unit_0,ch_48_unit_0,ch_51_unit_0,ch_52_unit_0,ch_53_unit_0,ch_54_unit_0,ch_55_unit_0,ch_56_unit_0,ch_57_unit_0,ch_58_unit_0,ch_61_unit_0,ch_62_unit_0,ch_63_unit_0,ch_64_unit_0,ch_65_unit_0,ch_66_unit_0,ch_67_unit_0,ch_68_unit_0,ch_71_unit_0,ch_72_unit_0,ch_73_unit_0,ch_74_unit_0,ch_75_unit_0,ch_76_unit_0,ch_77_unit_0,ch_78_unit_0,ch_82_unit_0,ch_83_unit_0,ch_84_unit_0,ch_85_unit_0,ch_86_unit_0,ch_87_unit_0
,225.2382,,,,288.1248,,315.6834,,145.3266,931.5028,9.8704,,,,,192.9534,,474.861,185.9744,,47.7178,65.0876,372.5574,227.5052,101.1994,25.8872,,124.9532,,,,445.6786,63.018,,147.2892,,,,,,,,41.408,,37.812,99.3946,,86.1478,364.2354,365.9944,,1089.915,,,20.8562,119.653,14.4054,56.7558
,226.7812,,,,292.0062,,316.3278,,147.7458,952.4716,9.8824,,,,,196.622,,501.8676,187.2604,,47.753,67.2218,373.8754,227.9782,102.6768,25.9962,,127.9772,,,,469.0838,63.0338,,147.335,,,,,,,,42.458,,37.9614,101.4474,,89.0544,369.5872,403.7276,,1104.6658,,,21.4474,122.5714,14.6882,57.2534
,227.2068,,,,292.3714,,319.8866,,152.32,960.9232,10.3112,,,,,211.3142,,520.1128,187.337,,47.8464,67.309,374.84,233.973,105.6464,26.209,,128.7608,,,,472.1276,63.0958,,147.5748,,,,,,,,42.7772,,38.0852,102.2422,,91.1122,370.1384,410.8504,,1114.4092,,,21.6206,122.927,15.0904,59.5032
,227.3166,,,,293.0464,,320.929,,152.5016,976.96,10.3272,,,,,214.4136,,527.4884,189.8636,,47.9806,67.341,375.9676,234.763,108.5784,26.5504,,132.5116,,,,481.9422,66.019,,148.187,,,,,,,,44.1944,,38.3178,103.5022,,91.3356,371.329,410.9868,,1135.5198,,,21.8776,125.1258,15.5792,59.9228
,227.5034,,,,294.418,,321.688,,155.1582,998.1782,10.3646,,,,,214.7208,,551.427,191.9806,,48.038,71.3256,386.5214,234.9226,109.9564,26.9222,,141.4164,,,,495.6526,66.0722,,148.5046,,,,,,,,44.7502,,40.524,105.0212,,95.3034,375.295,411.005,,1135.631,,,22.2344,134.1794,15.6168,60.0218
,227.561,,,,304.4768,,321.939,,155.7838,1002.2962,10.4772,,,,,217.714,,551.4508,192.6476,,49.521,76.6928,387.74,235.065,110.8222,27.0284,,148.546,,,,506.0856,67.1656,,149.0984,,,,,,,,45.8746,,43.568,110.5844,,96.801,376.4786,411.029,,1162.3518,,,22.4368,135.8374,15.9574,60.0816
,229.012,,,,310.2186,,339.0774,,156.714,1009.8992,10.7312,,,,,219.4008,,551.4614,195.5704,,49.532,76.8334,388.853,236.3842,111.0006,27.0882,,149.9508,,,,509.9782,69.0538,,150.7476,,,,,,,,46.0156,,43.8292,110.9844,,100.186,380.3968,411.8128,,1172.0168,,,22.7888,142.5136,16.4112,63.7964
,229.4644,,,,323.1832,,339.1764,,158.9246,1012.2036,10.8258,,,,,225.235,,552.3826,198.73,,50.0138,78.5574,395.8524,236.882,111.5336,27.099,,151.518,,,,512.428,72.0578,,169.4682,,,,,,,,46.2068,,43.8502,111.1426,,101.4472,380.8304,411.834,,1178.2608,,,24.6858,142.9856,16.5092,65.3594
,229.9778,,,,324.4894,,343.9186,,161.6382,1043.2894,10.8564,,,,,226.7846,,560.1912,200.7858,,50.308,78.6834,401.6946,237.0238,114.7108,27.1564,,151.8042,,,,528.5318,73.1374,,169.4816,,,,,,,,46.4912,,44.2728,111.863,,102.0518,381.7568,430.8204,,1184.7498,,,27.3898,143.8536,16.6138,66.0162
,230.162,,,,327.725,,350.091,,162.2816,1046.3644,10.8812,,,,,227.3178,,560.2966,200.9994,,50.3204,83.3832,410.546,243.077,117.426,27.2352,,152.8718,,,,548.0504,75.354,,169.648,,,,,,,,46.8014,,44.5412,117.9032,,102.6738,387.7056,440.9382,,1193.8204,,,27.4268,149.0498,16.716,66.0414
,237.7086,,,,333.4388,,350.413,,162.4182,1046.7154,10.974,,,,,227.4848,,560.7766,209.059,,50.3638,84.4182,413.5136,243.4466,118.2268,30.6974,,154.4392,,,,553.9424,76.3458,,169.698,,,,,,,,47.0516,,45.0398,119.3038,,102.7444,392.768,444.4766,,1207.6408,,,27.729,150.7568,16.7804,66.0698
,240.6806,,,,333.8128,,353.0074,,165.8916,1051.1928,11.1068,,,,,227.5144,,560.9338,209.2348,,50.8576,84.6874,418.5838,244.5532,118.4738,31.1596,,159.8604,,,,554.014,77.16,,169.8332,,,,,,,,47.8418,,45.0714,124.0704,,103.0758,407.0276,452.983,,1216.6502,,,27.8744,151.2674,16.7924,66.1494
,255.1998,,,,337.0728,,353.8014,,166.1836,1066.392,11.1718,,,,,235.2696,,569.3522,210.0266,,50.872,84.8444,433.0868,244.7152,120.7654,32.2408,,163.328,,,,564.6322,77.2982,,169.912,,,,,,,,48.8268,,45.1108,124.969,,103.2238,408.0576,473.2082,,1255.353,,,28.6044,151.282,16.8354,66.2936
,256.9334,,,,341.415,,355.989,,173.8428,1077.9732,11.188,,,,,235.2838,,569.3772,215.2076,,51,87.2938,445.5066,248.3988,120.9124,32.4018,,163.3534,,,,571.4226,77.6446,,170.0944,,,,,,,,49.518,,45.1434,126.1206,,103.6426,417.1422,488.3188,,1256.776,,,28.6454,156.1604,17.1186,66.4178
,265.2848,,,,342.4116,,356.1318,,176.5274,1089.968,11.2378,,,,,235.5562,,569.4922,215.2576,,51.0818,89.2392,446.6602,248.6504,122.6682,32.8482,,164.39,,,,574.0106,81.5884,,170.2072,,,,,,,,49.7526,,45.221,129.6414,,104.7578,420.3974,500.8202,,1264.8874,,,28.8494,157.2786,17.1344,72.164
,268.357,,,,350.4228,,363.121,,176.539,1120.3948,11.2562,,,,,236.1758,,590.9258,227.629,,51.2234,90.0482,448.359,248.6842,122.8984,32.9414,,167.1788,,,,578.2372,81.693,,170.285,,,,,,,,50.0082,,45.2586,130.17,,112.161,420.5028,509.6232,,1279.5344,,,29.0008,157.71,17.341,73.1152
,268.4684,,,,355.6622,,363.397,,178.4034,1121.669,11.4488,,,,,236.8842,,590.9876,227.6754,,53.9444,90.5506,448.3922,255.9978,124.2874,33.0056,,173.375,,,,580.461,81.7608,,171.2572,,,,,,,,50.1722,,45.2876,130.3128,,114.9896,420.7032,512.052,,1305.2776,,,29.4826,160.6776,17.4816,76.3636
,268.9324,,,,356.9908,,363.4798,,181.2442,1134.8392,11.5022,,,,,240.7046,,629.0158,227.7008,,54.2458,90.9578,451.012,258.0116,125.6418,33.595,,176.231,,,,580.593,81.8384,,171.3564,,,,,,,,51.0824,,45.774,131.459,,116.6668,421.5222,517.2078,,1324.8334,,,29.5634,164.2048,17.594,79.6622
,269.0714,,,,358.467,,363.8776,,185.5384,1139.0954,11.5726,,,,,243.4212,,645.3612,230.54,,54.427,92.9624,451.4978,258.492,131.3322,34.045,,178.0642,,,,582.3812,81.985,,178.8756,,,,,,,,53.4874,,46.07,131.673,,117.1498,421.9992,520.4986,,1328.3468,,,29.7942,164.2264,18.4706,81.6032
,269.0828,,,,369.5766,,365.7028,,185.8758,1142.5578,11.5844,,,,,243.5198,,645.7154,233.474,,56.8904,100.4762,462.596,263.7918,133.4032,34.0956,,183.5556,,,,593.244,82.2778,,181.1874,,,,,,,,53.6214,,46.2766,142.851,,117.2912,423.5422,535.7052,,1334.5918,,,29.9254,164.8746,18.5062,81.7094
,271.8554,,,,370.0826,,389.7286,,188.383,1203.0584,11.6194,,,,,244.1216,,645.8508,233.5332,,59.06,100.799,473.9736,263.8066,137.1658,34.1068,,185.9204,,,,601.2884,82.383,,186.3268,,,,,,,,53.7992,,47.5606,143.0468,,117.3444,423.9926,551.4398,,1352.994,,,30.2124,166.0182,18.5348,81.8384
,273.6932,,,,370.7196,,389.8188,,190.9678,1211.673,11.661,,,,,248.694,,646.2634,234.027,,59.1548,100.9988,480.4852,263.944,138.384,34.2678,,186.32,,,,612.3146,84.0178,,200.2854,,,,,,,,56.377,,47.654,145.301,,117.531,424.17,551.511,,1362.0012,,,31.6562,167.1872,18.8244,81.962
,275.2834,,,,372.223,,398.6456,,191.5092,1246.0588,11.7826,,,,,249.4328,,650.7266,235.7296,,59.329,103.2762,481.93,278.5508,138.5394,34.503,,187.2914,,,,614.8226,84.148,,200.657,,,,,,,,56.4446,,47.7218,147.0508,,117.6194,424.3714,551.5602,,1381.4742,,,32.4602,167.2058,18.8676,81.989
,279.4968,,,,373.2614,,404.3654,,196.6122,1260.6898,13.8196,,,,,249.4508,,651.1778,243.8542,,59.4006,103.6892,486.1708,282.8076,140.094,34.8348,,189.114,,,,625.9348,84.3594,,210.556,,,,,,,,56.5208,,48.1018,148.963,,117.6974,427.271,551.5962,,1407.674,,,32.8168,169.8256,19.3522,84.0194
,279.8518,,,,374.8228,,408.6616,,197.3666,1289.5034,13.8406,,,,,249.6356,,651.3508,243.8856,,59.5536,104.1758,490.6048,282.8202,143.8562,35.2842,,189.2624,,,,633.1662,85.293,,212.0212,,,,,,,,56.6874,,48.232,149.0542,,117.8036,429.5624,551.6216,,1449.5612,,,32.9836,170.9008,19.547,84.0532
,284.048,,,,376.8576,,415.8762,,197.5106,1292.5028,13.8646,,,,,252.0108,,653.742,245.2566,,59.564,105.8618,491.2954,283.0174,145.1024,36.3254,,196.7068,,,,643.0122,86.4428,,218.2102,,,,,,,,57.1054,,48.2874,149.3158,,118.5832,429.7302,551.6444,,1462.064,,,33.3346,171.3856,20.105,84.129
,284.2964,,,,378.0132,,419.957,,197.983,1301.004,13.9134,,,,,254.379,,655.0432,245.2936,,59.7676,108.1412,493.8018,293.346,150.9994,37.0412,,196.7874,,,,646.4392,87.2202,,218.2294,,,,,,,,57.261,,48.3442,149.9236,,118.9554,434.34,551.6608,,1470.427,,,33.424,174.456,20.6034,84.1414
,286.2706,,,,378.7442,,422.3704,,198.363,1301.8158,14.0416,,,,,256.9414,,658.5318,246.0358,,60.8444,108.4034,493.9808,294.9288,151.1588,38.0362,,201.817,,,,663.5886,87.8494,,218.2652,,,,,,,,58.8344,,48.3718,158.004,,119.1388,435.704,560.4424,,1488.0932,,,34.3272,175.0738,20.8656,84.2336
,289.3498,,,,380.3934,,434.975,,199.037,1306.2698,14.1394,,,,,259.533,,658.8288,246.15,,61.0018,108.6782,508.699,297.358,157.8942,38.7308,,203.3126,,,,682.9296,87.9324,,218.9486,,,,,,,,58.8892,,49.7602,158.1368,,120.5058,440.9428,567.897,,1489.9578,,,35.932,178.5128,20.9336,84.2478
,297.5862,,,,381.0618,,446.6686,,199.0484,1320.3124,14.1866,,,,,260.3908,,660.7314,250.6056,,61.8286,110.1276,514.3566,297.5818,158.7608,39.5824,,204.279,,,,688.7832,87.9536,,218.9804,,,,,,,,59.4846,,51.7302,161.7166,,120.887,452.57,568.7194,,1497.8678,,,36.0184,179.0462,20.971,87.2748
,301.031,,,,381.1382,,454.7312,,199.1836,1325.856,14.328,,,,,260.8356,,660.8954,251.5018,,62.2912,110.899,516.6724,299.0796,160.2044,39.6756,,204.2976,,,,692.5628,87.9658,,219.0814,,,,,,,,59.504,,52.189,164.0288,,125.2848,460.734,569.653,,1498.9384,,,36.0778,180.4032,21.0328,88.7708
,308.8914,,,,383.7974,,460.8848,,203.007,1326.4692,14.47,,,,,263.9476,,660.996,258.3466,,62.741,110.994,521.3068,302.1446,160.5124,39.6934,,204.3408,,,,713.001,88.034,,219.187,,,,,,,,59.8366,,52.259,165.2814,,125.5342,466.479,569.7058,,1500.9192,,,36.1164,186.282,21.2804,88.9984
,311.208,,,,388.4062,,476.2124,,204.757,1332.8038,14.6356,,,,,264.1604,,661.0376,258.3638,,62.93,112.101,527.8202,304.1872,161.8812,39.8186,,205.0806,,,,728.0156,88.0464,,219.2262,,,,,,,,59.9282,,52.36,166.0804,,125.9512,473.9244,588.9394,,1505.3114,,,36.1334,189.3458,21.496,89.0196
,313.044,,,,394.4406,,478.1454,,205.3184,1337.534,14.7262,,,,,269.5506,,661.1882,259.2506,,63.1184,115.597,535.2394,308.0878,162.2118,39.9108,,205.6406,,,,755.4264,88.0754,,219.2444,,,,,,,,60.0494,,52.437,166.9858,,126.282,481.138,588.9552,,1528.2034,,,36.1916,189.4492,21.5898,96.2234
,317.1316,,,,394.9826,,482.1084,,206.1336,1337.9326,14.7704,,,,,269.8362,,661.4048,262.0912,,63.7572,116.451,537.1522,309.825,168.397,39.9236,,207.4648,,,,761.8626,88.0928,,219.284,,,,,,,,60.4948,,52.7054,167.1532,,126.5068,481.7308,606.9234,,1538.1426,,,36.459,190.0114,21.6062,96.2538
,317.5458,,,,401.8666,,490.9224,,206.1592,1345.0888,14.8858,,,,,270.6692,,661.6268,263.0076,,63.947,117.2174,537.2746,311.058,170.644,40.026,,208.927,,,,771.4092,88.2094,,219.519,,,,,,,,60.6826,,52.8238,167.3954,,127.8444,483.5084,606.9928,,1540.6456,,,36.6106,191.1156,21.6896,99.9644
,318.1428,,,,402.1236,,491.2702,,206.2236,1369.5522,14.9408,,,,,274.005,,662.4716,281.3494,,64.666,117.7966,541.6982,311.2016,173.1066,40.6522,,210.4498,,,,783.9992,89.1574,,232.3572,,,,,,,,61.6384,,52.9266,167.418,,129.181,485.559,607.3692,,1544.8918,,,36.8892,193.6434,21.82,106.8412
,318.8012,,,,404.641,,496.0502,,207.9924,1370.2832,15.0064,,,,,276.8722,,662.608,283.0518,,65.3098,121.8058,541.9392,318.4262,174.7088,41.4094,,212.0192,,,,786.7322,89.5608,,236.3542,,,,,,,,61.7072,,55.778,167.649,,131.493,489.2802,642.7756,,1548.2742,,,36.9496,193.6574,21.9366,106.924
,318.8482,,,,407.1862,,503.959,,208.2662,1373.68,15.0704,,,,,277.689,,663.429,288.7418,,66.297,122.3528,543.5906,326.8378,175.0482,42.9196,,212.966,,,,788.0436,89.8138,,236.4646,,,,,,,,61.8304,,55.9146,169.8336,,131.8896,489.9004,644.3334,,1553.815,,,37.0048,197.0832,22.1082,106.978
,323.966,,,,414.4312,,504.552,,210.6576,1396.6452,15.0956,,,,,278.5718,,663.4546,289.7088,,66.8118,122.6676,545.0264,328.2684,177.0916,43.0468,,216.8752,,,,802.8418,90.0124,,236.6616,,,,,,,,62.317,,56.5196,170.3436,,136.355,490.3416,654.186,,1555.7602,,,37.0788,203.2998,22.2336,107.3346
,324.0206,,,,416.9618,,506.2986,,211.503,1433.3704,15.133,,,,,279.4406,,663.7006,289.7494,,67.5188,124.063,548.0408,329.2546,178.1948,43.1054,,226.457,,,,809.5378,93.4268,,236.7044,,,,,,,,62.5168,,57.586,170.9074,,136.773,492.5196,655.0508,,1564.3548,,,37.1942,204.3364,22.4378,109.506
,324.8088,,,,419.202,,508.1714,,213.2514,1442.3356,15.2854,,,,,281.6476,,663.775,291.357,,69.6228,126.479,556.5164,331.2758,178.2538,43.3802,,229.2108,,,,812.5118,99.9614,,236.7288,,,,,,,,63.749,,58.9528,174.5904,,137.965,497.4584,655.224,,1592.9702,,,37.363,205.3494,22.7004,110.4458
,326.8432,,,,427.404,,509.593,,213.7296,1452.7368,15.331,,,,,284.9574,,664.7586,292.7934,,70.125,128.7094,565.9406,331.4102,178.7976,43.8484,,230.7494,,,,819.6926,99.9954,,236.748,,,,,,,,64.8372,,60.5224,174.647,,140.1432,500.8224,658.4684,,1595.1862,,,37.4916,209.8124,23.4146,120.7556
,340.5626,,,,431.6106,,509.79,,215.4632,1455.4734,15.5054,,,,,287.472,,665.2636,296.643,,70.145,129.9204,567.772,331.7208,181.2992,44.0648,,233.5978,,,,835.4884,102.7382,,236.7786,,,,,,,,64.8594,,62.0866,174.8078,,143.0098,504.165,658.4826,,1612.7838,,,37.6064,212.9072,23.6162,121.532
,342.1276,,,,433.4604,,515.0152,,215.4758,1457.7062,15.597,,,,,293.8066,,665.336,298.7054,,71.2038,130.6966,577.0032,331.818,181.9372,44.1686,,235.1322,,,,836.1946,103.4754,,236.7912,,,,,,,,65.6222,,62.1684,179.0716,,143.3478,504.2992,658.6012,,1618.9606,,,37.8002,212.9626,23.757,121.7584
,345.7722,,,,436.2966,,535.8778,,217.5156,1490.8354,15.7622,,,,,294.0824,,667.3548,300.2772,,72.0146,132.2604,591.3236,332.7248,183.2862,44.2096,,235.2252,,,,839.7866,103.797,,236.8104,,,,,,,,65.7504,,62.2476,181.5558,,143.6192,504.5564,661.1714,,1619.0748,,,37.9324,213.0218,24.2648,121.8014
,346.2246,,,,438.91,,536.4568,,222.6358,1498.5448,15.903,,,,,297.5798,,667.5168,302.4004,,72.3952,132.8308,592.0552,338.5316,183.822,46.7888,,239.219,,,,841.3532,103.8856,,236.8474,,,,,,,,65.8384,,62.3176,181.9068,,143.7326,505.0258,664.3706,,1619.1326,,,38.298,216.3066,24.4684,121.8168
,349.9552,,,,442.3118,,544.2038,,230.159,1513.2146,16.0514,,,,,301.6884,,667.802,303.3016,,72.4098,132.8668,592.6782,338.5604,185.6046,47.0712,,240.4296,,,,842.251,104.2578,,236.8714,,,,,,,,65.8934,,62.4594,182.3016,,144.827,508.7992,664.4134,,1631.3484,,,38.4542,216.3176,24.6368,121.919
,350.1036,,,,444.2388,,551.7038,,239.9464,1515.2422,16.1364,,,,,309.777,,668.0188,305.51,,72.5094,133.6702,601.121,338.664,188.522,47.7678,,240.5534,,,,856.6674,104.9986,,236.908,,,,,,,,66.0026,,62.5536,186.9636,,145.6718,509.5164,664.4486,,1634.1128,,,38.7288,216.3502,24.706,121.9502
,352.3606,,,,444.8618,,553.4824,,240.3914,1515.9266,16.1936,,,,,310.7488,,670.8642,319.281,,72.663,133.8864,611.4242,338.7886,189.7722,47.8356,,241.0996,,,,892.9912,105.6746,,236.9354,,,,,,,,66.0708,,62.6238,192.049,,146.82,513.0796,664.4596,,1640.011,,,39.7606,216.3662,24.7254,123.117
,355.0482,,,,444.9264,,569.2726,,240.8968,1517.1182,16.3434,,,,,310.9744,,678.8428,334.005,,73.1336,133.9046,614.2972,346.933,189.942,47.8626,,242.6516,,,,897.677,106.6548,,236.997,,,,,,,,67.7976,,62.7778,192.4224,,146.9764,513.712,664.6858,,1656.3448,,,40.063,216.3846,25.1492,124.0336
,355.3106,,,,446.1482,,575.0286,,246.882,1535.1252,16.3926,,,,,311.5318,,721.5424,334.7462,,73.2574,135.4228,614.7164,347.6114,194.9236,48.021,,244.2878,,,,902.3066,106.7414,,237.0214,,,,,,,,71.0882,,62.94,192.573,,147.1468,517.5542,668.016,,1656.9376,,,40.389,216.4112,25.4158,127.3158
,356.7972,,,,447.3656,,575.141,,247.6122,1537.3078,16.521,,,,,312.8942,,721.564,334.8082,,73.2682,135.8502,622.5874,347.7396,195.4214,48.1378,,244.6466,,,,906.9404,107.689,,237.0474,,,,,,,,71.197,,63.9758,193.1674,,147.201,519.29,668.027,,1663.0528,,,40.7252,216.4312,25.5594,132.0656
,358.4652,,,,447.4396,,578.0298,,247.6716,1542.7844,18.4352,,,,,317.384,,721.7898,339.3798,,73.912,136.8356,624.4882,347.9874,196.0544,48.1938,,245.4768,,,,908.6918,109.5016,,237.0896,,,,,,,,72.0138,,66.6638,195.7694,,147.4968,522.0854,695.8236,,1675.3582,,,41.079,216.4588,25.58,134.796
,359.4136,,,,447.6416,,578.2974,,250.9076,1543.3654,18.503,,,,,318.5966,,725.0296,343.6206,,73.9234,137.4962,641.9286,356.1192,196.786,48.5042,,250.2708,,,,909.3872,111.5224,,237.1964,,,,,,,,72.1596,,68.3242,195.9006,,147.5812,530.9892,711.7184,,1697.6126,,,41.8114,216.488,25.7988,134.8982
,359.837,,,,457.6126,,589.2588,,252.7198,1543.9778,18.6694,,,,,318.7836,,732.2564,347.1044,,74.4076,138.3208,670.7704,359.3284,200.5044,48.825,,252.554,,,,915.118,112.7988,,237.323,,,,,,,,72.3624,,68.6896,198.6808,,147.6462,537.8296,729.107,,1698.467,,,42.1994,220.0466,26.0112,135.0216
,365.0682,,,,459.6046,,591.001,,254.2736,1552.358,19.4982,,,,,322.2018,,735.0726,359.5594,,75.1668,138.9268,673.8766,363.7088,207.0406,49.2158,,254.3166,,,,926.19,113.031,,237.482,,,,,,,,73.0508,,68.7794,200.9444,,147.7868,538.2732,734.8958,,1700.6484,,,44.1868,220.1424,26.1086,135.1112
,368.7836,,,,459.7386,,596.4254,,254.3394,1561.146,19.623,,,,,322.528,,735.2926,359.6296,,76.7856,140.5208,675.7396,365.0436,210.0516,49.681,,254.6212,,,,963.053,113.0964,,237.569,,,,,,,,73.1164,,69.0908,201.3542,,153.0872,540.2896,734.9252,,1702.4594,,,44.2308,221.1038,26.4226,135.1236
,369.1326,,,,461.05,,599.1782,,259.54,1565.5362,19.7932,,,,,325.5444,,739.779,360.4164,,76.9156,141.2872,676.689,365.0726,211.5138,49.735,,255.3526,,,,963.9242,113.2096,,237.6644,,,,,,,,73.5602,,69.1606,207.4796,,158.5674,546.1474,740.671,,1730.3884,,,44.646,221.157,26.7074,135.1384
,372.315,,,,465.204,,605.9016,,260.092,1567.2316,20.3418,,,,,327.9756,,741.5238,360.778,,77.5646,144.6128,690.113,373.5392,216.7606,50.3294,,255.9292,,,,972.9364,113.5664,,258.2488,,,,,,,,73.8918,,69.7594,215.8258,,159.7724,551.6968,741.4814,,1731.0456,,,44.757,221.196,26.9438,135.1746
,372.5508,,,,466.7026,,615.8078,,265.6042,1584.8948,20.5772,,,,,328.1086,,746.3244,364.8566,,77.8706,145.8726,693.0026,378.922,220.0278,50.6076,,257.6082,,,,978.2586,114.5842,,269.8216,,,,,,,,76.1064,,69.9992,220.0664,,162.637,555.1906,741.5204,,1734.4708,,,45.037,224.1102,27.1558,135.1878
,372.9656,,,,468.2146,,618.0684,,265.8048,1596.7112,20.694,,,,,330.8978,,760.9956,367.4948,,78.1732,145.9866,695.416,397.801,220.566,51.2258,,257.7754,,,,980.914,115.1166,,287.1294,,,,,,,,76.3036,,70.3188,220.4482,,164.4898,557.6458,746.6292,,1746.62,,,45.1588,226.382,27.7036,135.233
,374.357,,,,469.5734,,627.2668,,265.9366,1597.2994,20.7126,,,,,332.5678,,769.0044,379.4254,,78.37,146.5726,697.9156,402.7448,220.7154,53.947,,258.6172,,,,983.5268,115.9804,,290.0722,,,,,,,,76.367,,71.3892,220.85,,165.8856,559.0826,756.7094,,1749.2698,,,45.563,226.9334,27.7192,135.2598
,380.8654,,,,475.2916,,627.9324,,266.8108,1615.0162,20.7448,,,,,332.7932,,775.2552,385.885,,78.4526,147.708,703.6308,403.1726,221.3736,54.7942,,260.0756,,,,997.2536,116.2976,,290.1502,,,,,,,,76.7708,,71.43,221.3172,,166.1802,566.4906,778.528,,1753.1298,,,45.728,228.2252,27.97,138.7866
,383.8124,,,,482.3954,,636.5006,,267.3952,1615.1194,20.9592,,,,,335.9716,,781.9396,391.3966,,78.5156,151.52,705.7716,403.464,222.4328,55.383,,263.2262,,,,1000.0662,117.6476,,291.0406,,,,,,,,77.318,,71.5072,225.2406,,167.9254,572.126,779.3166,,1761.5126,,,45.8582,228.5304,28.322,138.9774
,387.0284,,,,484.1912,,636.6408,,268.7564,1634.1578,21.0178,,,,,336.5284,,800.8008,396.47,,79.6632,152.3294,717.7328,403.527,222.8462,55.4384,,266.197,,,,1012.2468,118.9604,,291.104,,,,,,,,77.4294,,71.5338,226.3632,,169.9588,574.9682,782.0036,,1786.6838,,,46.1968,231.361,28.4306,145.5456
,390.2974,,,,486.4778,,638.0878,,271.2966,1638.0378,21.0416,,,,,337.1176,,829.727,399.9594,,82.8284,153.1564,728.27,403.539,223.3784,55.5582,,269.0914,,,,1022.7614,119.2622,,291.171,,,,,,,,77.8758,,71.6306,227.8368,,170.25,581.5172,794.2034,,1787.5726,,,46.2618,231.9746,28.8764,149.3854
,391.2102,,,,486.948,,642.8152,,271.8472,1670.5574,21.1514,,,,,338.0624,,829.8406,399.9824,,82.9762,153.7256,731.5892,403.8148,224.6268,55.994,,270.1182,,,,1025.4556,119.5636,,291.5256,,,,,,,,78.3154,,72.3816,228.4534,,171.6596,598.1022,794.2146,,,,,46.4732,234.2672,28.9726,150.679
,392.3142,,,,488.0844,,645.3956,,273.1866,1673.22,21.262,,,,,338.607,,861.315,403.3034,,83.9524,155.3086,737.4142,404.0754,224.9966,56.0444,,270.3848,,,,1026.5542,121.6896,,291.5458,,,,,,,,79.0604,,72.828,228.7966,,173.2228,601.2708,795.7684,,,,,46.6006,238.774,28.9852,151.6698
,392.43,,,,490.1374,,646.1418,,277.1336,1685.4792,21.3412,,,,,353.56,,867.2722,403.3196,,84.261,155.5984,744.9264,404.7812,226.8368,56.5812,,270.4104,,,,1051.3638,122.8846,,291.589,,,,,,,,80.3374,,72.8458,229.9562,,175.618,603.1766,798.3068,,,,,46.814,240.9798,29.1064,153.6562
,392.501,,,,492.049,,648.534,,278.667,1702.224,21.5982,,,,,355.538,,867.4058,406.862,,84.437,155.9804,752.4682,408.2324,227.309,56.6726,,270.5532,,,,1087.1382,127.1448,,291.6248,,,,,,,,81.6228,,74.007,233.5266,,175.6998,610.5036,799.7294,,,,,47.0384,241.3782,29.1198,154.2622
,392.7788,,,,493.7776,,650.5904,,283.3926,1718.1736,21.8008,,,,,356.0134,,872.8606,415.5478,,84.7888,156.1846,758.4726,408.549,227.9852,57.1254,,270.9176,,,,1096.8676,127.3154,,291.6762,,,,,,,,81.6352,,74.4564,234.9022,,175.7968,612.1794,803.5638,,,,,47.228,241.4814,29.2958,159.344
,393.029,,,,505.9664,,650.7152,,286.1892,1724.4852,21.834,,,,,356.7894,,891.4614,422.0844,,87.541,156.2672,768.7684,408.6496,233.7666,57.1602,,271.0042,,,,1105.7162,128.0448,,291.6976,,,,,,,,81.7086,,74.8098,239.3476,,176.276,613.4602,806.4126,,,,,47.2986,244.206,29.5748,162.7516
,393.705,,,,509.0228,,655.39,,286.8476,1724.5004,22.0452,,,,,358.9592,,896.0114,427.1006,,87.7068,156.3104,782.6486,415.8298,235.1016,57.9546,,271.5688,,,,1116.1678,128.372,,291.7164,,,,,,,,81.8772,,74.8696,241.7772,,181.2546,614.268,808.276,,,,,48.2232,251.3434,29.783,162.8602
,412.4868,,,,513.2918,,655.9258,,288.0062,1741.1864,22.1332,,,,,359.3452,,903.048,427.1618,,88.135,156.7176,784.6802,415.9534,235.884,58.0944,,273.3742,,,,1121.893,133.7106,,291.7442,,,,,,,,81.9934,,74.9844,244.19,,183.5848,614.6518,808.6264,,,,,49.3004,252.9852,29.8722,162.9464
,412.877,,,,516.3342,,656.1186,,293.8798,1771.023,22.227,,,,,360.6788,,905.396,427.5134,,88.252,157.4584,788.5364,415.9812,238.1884,58.3434,,274.6446,,,,1126.8878,134.1502,,291.7946,,,,,,,,84.0508,,75.0768,244.399,,184.2762,615.0372,808.8884,,,,,49.5442,257.0988,30.077,176.1196
