13_start,13_end,13_num_spikes,17_start,17_end,17_num_spikes,22_start,22_end,22_num_spikes,24_start,24_end,24_num_spikes,26_start,26_end,26_num_spikes,33_start,33_end,33_num_spikes,35_start,35_end,35_num_spikes,36_start,36_end,36_num_spikes,38_start,38_end,38_num_spikes,41_start,41_end,41_num_spikes,43_start,43_end,43_num_spikes,44_start,44_end,44_num_spikes,45_start,45_end,45_num_spikes,46_start,46_end,46_num_spikes,48_start,48_end,48_num_spikes,55_start,55_end,55_num_spikes,57_start,57_end,57_num_spikes,67_start,67_end,67_num_spikes,71_start,71_end,71_num_spikes,72_start,72_end,72_num_spikes,74_start,74_end,74_num_spikes,75_start,75_end,75_num_spikes,76_start,76_end,76_num_spikes,78_start,78_end,78_num_spikes,84_start,84_end,84_num_spikes,85_start,85_end,85_num_spikes,86_start,86_end,86_num_spikes,87_start,87_end,87_num_spikes
,,,,,,,,,,,,1229.688,1230.0604,8,,,,,,,,,,,,,,,,,,,,,,,,,1237.2256,1237.3556,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.0482,658.263,3,,,
,,,,,,,,,,,,1230.299,1230.5614,5,,,,,,,,,,,,,,,,,,,,,,,,,1242.4314,1242.5894,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.7532,661.1084,5,,,
,,,,,,,,,,,,1231.1288,1231.3498,4,,,,,,,,,,,,,,,,,,,,,,,,,1248.0804,1248.318,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.29,662.7712,9,,,
,,,,,,,,,,,,1237.3926,1237.5084,4,,,,,,,,,,,,,,,,,,,,,,,,,1248.5326,1248.5946,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.898,664.2542,4,,,
,,,,,,,,,,,,1238.1926,1238.5634,6,,,,,,,,,,,,,,,,,,,,,,,,,1249.083,1249.1912,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.849,667.053,4,,,
,,,,,,,,,,,,1244.262,1244.5018,5,,,,,,,,,,,,,,,,,,,,,,,,,1249.7314,1249.8658,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.2938,667.4382,4,,,
,,,,,,,,,,,,1249.2882,1249.453,5,,,,,,,,,,,,,,,,,,,,,,,,,1250.5592,1250.8282,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.6776,670.984,5,,,
,,,,,,,,,,,,1277.9786,1278.1774,5,,,,,,,,,,,,,,,,,,,,,,,,,1252.1878,1252.7346,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.5752,678.7782,3,,,
,,,,,,,,,,,,1278.6938,1278.905,5,,,,,,,,,,,,,,,,,,,,,,,,,1259.0268,1259.1962,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.0638,679.1722,3,,,
,,,,,,,,,,,,1282.3704,1282.4274,4,,,,,,,,,,,,,,,,,,,,,,,,,1262.6564,1262.8934,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.9174,682.094,3,,,
,,,,,,,,,,,,1284.4102,1284.4746,4,,,,,,,,,,,,,,,,,,,,,,,,,1269.8206,1269.915,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.3534,682.6204,3,,,
,,,,,,,,,,,,1288.0514,1288.2488,6,,,,,,,,,,,,,,,,,,,,,,,,,1275.6024,1275.8408,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.7774,683.2156,6,,,
,,,,,,,,,,,,1292.1894,1292.268,4,,,,,,,,,,,,,,,,,,,,,,,,,1277.3272,1277.686,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.287,687.393,3,,,
,,,,,,,,,,,,1297.9688,1298.2938,9,,,,,,,,,,,,,,,,,,,,,,,,,1281.839,1281.9418,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.8166,691.0226,3,,,
,,,,,,,,,,,,1313.8756,1313.972,3,,,,,,,,,,,,,,,,,,,,,,,,,1290.595,1290.9608,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.8216,695.902,3,,,
,,,,,,,,,,,,1330.5074,1330.7134,5,,,,,,,,,,,,,,,,,,,,,,,,,1291.622,1292.1722,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.8842,698.0702,4,,,
,,,,,,,,,,,,1333.2426,1333.33,3,,,,,,,,,,,,,,,,,,,,,,,,,1294.7758,1294.9064,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.726,699.0228,4,,,
,,,,,,,,,,,,1336.4736,1336.6178,5,,,,,,,,,,,,,,,,,,,,,,,,,1296.099,1296.2474,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.9642,702.1492,5,,,
,,,,,,,,,,,,1341.736,1342.1034,8,,,,,,,,,,,,,,,,,,,,,,,,,1296.783,1296.8282,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.076,711.753,14,,,
,,,,,,,,,,,,1342.6982,1342.806,5,,,,,,,,,,,,,,,,,,,,,,,,,1300.1816,1300.4328,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.0738,713.7388,10,,,
,,,,,,,,,,,,1351.4906,1351.6188,4,,,,,,,,,,,,,,,,,,,,,,,,,1304.3014,1304.5184,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.147,715.2094,3,,,
,,,,,,,,,,,,1356.1382,1356.3858,6,,,,,,,,,,,,,,,,,,,,,,,,,1307.3866,1307.5388,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.2574,721.5222,4,,,
,,,,,,,,,,,,1363.9598,1364.1072,3,,,,,,,,,,,,,,,,,,,,,,,,,1308.5216,1308.7492,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.7302,722.8206,3,,,
,,,,,,,,,,,,1365.8608,1366.0638,6,,,,,,,,,,,,,,,,,,,,,,,,,1311.2728,1311.6464,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.9762,723.2986,5,,,
,,,,,,,,,,,,1381.082,1381.1528,3,,,,,,,,,,,,,,,,,,,,,,,,,1315.1738,1315.5282,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.6782,723.8448,5,,,
,,,,,,,,,,,,1390.0228,1390.2674,7,,,,,,,,,,,,,,,,,,,,,,,,,1318.1032,1318.1724,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.1972,724.3332,3,,,
,,,,,,,,,,,,1413.7678,1414.2014,7,,,,,,,,,,,,,,,,,,,,,,,,,1318.6636,1318.7996,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.0142,725.109,3,,,
,,,,,,,,,,,,1414.4536,1414.5748,4,,,,,,,,,,,,,,,,,,,,,,,,,1320.7892,1320.9896,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.8712,726.0062,3,,,
,,,,,,,,,,,,1415.3988,1415.7732,10,,,,,,,,,,,,,,,,,,,,,,,,,1323.6888,1323.7464,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.6404,728.2228,7,,,
,,,,,,,,,,,,1422.4224,1422.616,4,,,,,,,,,,,,,,,,,,,,,,,,,1325.6706,1325.9618,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.4408,728.6988,3,,,
,,,,,,,,,,,,1423.2396,1423.5448,7,,,,,,,,,,,,,,,,,,,,,,,,,1326.3142,1326.4822,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.9522,729.11,3,,,
,,,,,,,,,,,,1427.0772,1427.2066,4,,,,,,,,,,,,,,,,,,,,,,,,,1327.9778,1328.106,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.6052,731.0242,8,,,
,,,,,,,,,,,,1430.4964,1430.6798,5,,,,,,,,,,,,,,,,,,,,,,,,,1332.9876,1333.1548,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.3352,731.4654,3,,,
,,,,,,,,,,,,1431.04,1431.1332,5,,,,,,,,,,,,,,,,,,,,,,,,,1334.6948,1334.8416,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.0416,732.2628,4,,,
,,,,,,,,,,,,1431.5638,1431.6972,5,,,,,,,,,,,,,,,,,,,,,,,,,1336.075,1336.4196,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.0682,735.1822,3,,,
,,,,,,,,,,,,1435.3356,1435.381,3,,,,,,,,,,,,,,,,,,,,,,,,,1336.9698,1337.1238,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.4748,735.6158,3,,,
,,,,,,,,,,,,1435.951,1436.1492,5,,,,,,,,,,,,,,,,,,,,,,,,,1346.4442,1346.666,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.4472,736.514,3,,,
,,,,,,,,,,,,1436.3468,1436.5146,4,,,,,,,,,,,,,,,,,,,,,,,,,1350.8442,1350.936,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.8576,739.0646,4,,,
,,,,,,,,,,,,1449.927,1450.1466,5,,,,,,,,,,,,,,,,,,,,,,,,,1358.8452,1359.0662,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.3912,740.544,3,,,
,,,,,,,,,,,,1478.9842,1479.6152,10,,,,,,,,,,,,,,,,,,,,,,,,,1360.3884,1360.5332,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.0548,741.1592,3,,,
,,,,,,,,,,,,1480.0838,1480.31,4,,,,,,,,,,,,,,,,,,,,,,,,,1362.1272,1362.3194,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.9248,742.2682,5,,,
,,,,,,,,,,,,1482.935,1482.982,3,,,,,,,,,,,,,,,,,,,,,,,,,1368.7494,1368.9444,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.0802,743.4414,5,,,
,,,,,,,,,,,,1484.2576,1484.5054,5,,,,,,,,,,,,,,,,,,,,,,,,,1369.534,1369.66,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.6264,745.7756,3,,,
,,,,,,,,,,,,1487.5324,1487.6536,6,,,,,,,,,,,,,,,,,,,,,,,,,1370.002,1370.2756,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.3906,749.5188,3,,,
,,,,,,,,,,,,1492.2774,1492.411,5,,,,,,,,,,,,,,,,,,,,,,,,,1374.1848,1374.449,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751.94,752.2742,5,,,
,,,,,,,,,,,,1495.7164,1495.9146,5,,,,,,,,,,,,,,,,,,,,,,,,,1376.0552,1376.2324,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.1336,753.4292,4,,,
,,,,,,,,,,,,1500.1964,1500.3328,5,,,,,,,,,,,,,,,,,,,,,,,,,1378.331,1378.5556,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.8466,762.0442,3,,,
,,,,,,,,,,,,1504.2902,1504.581,10,,,,,,,,,,,,,,,,,,,,,,,,,1384.1936,1384.3444,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.7602,762.8482,3,,,
,,,,,,,,,,,,1510.208,1510.2608,3,,,,,,,,,,,,,,,,,,,,,,,,,1384.95,1385.111,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.4788,763.7116,5,,,
,,,,,,,,,,,,1521.1056,1521.252,3,,,,,,,,,,,,,,,,,,,,,,,,,1386.4356,1386.6776,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.3564,764.7506,5,,,
,,,,,,,,,,,,1521.9222,1522.2924,8,,,,,,,,,,,,,,,,,,,,,,,,,1386.8968,1387.0086,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768.2048,768.4596,4,,,
,,,,,,,,,,,,1523.3534,1523.581,4,,,,,,,,,,,,,,,,,,,,,,,,,1387.7692,1387.9106,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.418,771.5298,3,,,
,,,,,,,,,,,,1527.2998,1527.5886,4,,,,,,,,,,,,,,,,,,,,,,,,,1389.4004,1389.4982,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.271,774.5044,4,,,
,,,,,,,,,,,,1532.612,1532.796,4,,,,,,,,,,,,,,,,,,,,,,,,,1393.2426,1393.5146,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.3472,779.587,3,,,
,,,,,,,,,,,,1540.1968,1540.3572,4,,,,,,,,,,,,,,,,,,,,,,,,,1396.665,1396.9654,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.0106,782.2872,4,,,
,,,,,,,,,,,,1541.942,1542.1728,4,,,,,,,,,,,,,,,,,,,,,,,,,1402.276,1402.4708,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.757,782.8576,4,,,
,,,,,,,,,,,,1545.3038,1545.3816,4,,,,,,,,,,,,,,,,,,,,,,,,,1405.249,1405.4324,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.0284,783.7976,12,,,
,,,,,,,,,,,,1547.5508,1547.8072,5,,,,,,,,,,,,,,,,,,,,,,,,,1405.987,1406.131,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785.6988,785.8392,3,,,
,,,,,,,,,,,,1562.8962,1563.044,5,,,,,,,,,,,,,,,,,,,,,,,,,1406.378,1406.8638,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.1488,787.4376,4,,,
,,,,,,,,,,,,1564.5756,1564.7324,6,,,,,,,,,,,,,,,,,,,,,,,,,1407.5436,1407.7634,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.8238,790.0976,5,,,
,,,,,,,,,,,,1565.1368,1565.2578,3,,,,,,,,,,,,,,,,,,,,,,,,,1408.2112,1408.4286,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796.0138,796.1638,3,,,
,,,,,,,,,,,,1568.6494,1568.8718,7,,,,,,,,,,,,,,,,,,,,,,,,,1414.778,1414.9042,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798.8552,799.059,3,,,
,,,,,,,,,,,,1571.6596,1572.349,9,,,,,,,,,,,,,,,,,,,,,,,,,1416.1054,1416.3104,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.6276,799.9038,5,,,
,,,,,,,,,,,,1572.5198,1572.6276,3,,,,,,,,,,,,,,,,,,,,,,,,,1416.8024,1416.9946,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.3256,800.4924,3,,,
,,,,,,,,,,,,1583.5604,1583.6422,3,,,,,,,,,,,,,,,,,,,,,,,,,1417.4986,1417.7712,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.7822,801.0346,5,,,
,,,,,,,,,,,,1612.1194,1612.3768,8,,,,,,,,,,,,,,,,,,,,,,,,,1418.26,1418.4942,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.2972,803.5084,5,,,
,,,,,,,,,,,,1614.6906,1614.8266,3,,,,,,,,,,,,,,,,,,,,,,,,,1421.652,1421.8054,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807.8396,807.9886,3,,,
,,,,,,,,,,,,1615.7044,1615.8902,6,,,,,,,,,,,,,,,,,,,,,,,,,1429.976,1430.0088,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.2418,808.4742,3,,,
,,,,,,,,,,,,1616.9682,1616.9986,3,,,,,,,,,,,,,,,,,,,,,,,,,1432.4384,1432.575,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.4968,811.7944,5,,,
,,,,,,,,,,,,1618.5666,1618.8086,5,,,,,,,,,,,,,,,,,,,,,,,,,1437.839,1438.1004,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.6428,819.843,4,,,
,,,,,,,,,,,,1619.9736,1620.0336,4,,,,,,,,,,,,,,,,,,,,,,,,,1438.5844,1438.7298,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.1756,825.4746,4,,,
,,,,,,,,,,,,1624.298,1624.416,6,,,,,,,,,,,,,,,,,,,,,,,,,1448.3558,1448.5712,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.756,825.9318,3,,,
,,,,,,,,,,,,1634.8304,1634.93,3,,,,,,,,,,,,,,,,,,,,,,,,,1452.0982,1452.225,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.3102,835.498,3,,,
,,,,,,,,,,,,1640.7122,1640.8764,4,,,,,,,,,,,,,,,,,,,,,,,,,1454.9374,1455.2276,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.128,840.295,5,,,
,,,,,,,,,,,,1644.1566,1644.3166,5,,,,,,,,,,,,,,,,,,,,,,,,,1457.1186,1457.1508,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.7582,840.8612,3,,,
,,,,,,,,,,,,1645.3348,1645.5786,7,,,,,,,,,,,,,,,,,,,,,,,,,1457.3384,1457.7274,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.4568,842.8114,5,,,
,,,,,,,,,,,,1649.5948,1649.7356,4,,,,,,,,,,,,,,,,,,,,,,,,,1458.0436,1458.1078,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.7152,847.0552,7,,,
,,,,,,,,,,,,1656.0284,1656.2402,4,,,,,,,,,,,,,,,,,,,,,,,,,1459.5752,1459.6662,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849.3602,849.506,4,,,
,,,,,,,,,,,,1662.5688,1662.7954,6,,,,,,,,,,,,,,,,,,,,,,,,,1460.9206,1461.1514,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.6314,851.7534,3,,,
,,,,,,,,,,,,1666.1536,1666.2496,3,,,,,,,,,,,,,,,,,,,,,,,,,1462.3832,1462.5808,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.8274,854.966,3,,,
,,,,,,,,,,,,1680.4846,1680.6834,9,,,,,,,,,,,,,,,,,,,,,,,,,1463.218,1463.3882,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.2812,856.4176,3,,,
,,,,,,,,,,,,1692.711,1692.9486,6,,,,,,,,,,,,,,,,,,,,,,,,,1464.9874,1465.202,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.1422,858.346,3,,,
,,,,,,,,,,,,1693.9244,1694.1932,5,,,,,,,,,,,,,,,,,,,,,,,,,1468.8332,1469.2902,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.3724,860.5676,3,,,
,,,,,,,,,,,,1697.4258,1697.5,3,,,,,,,,,,,,,,,,,,,,,,,,,1469.8024,1470.0512,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.2334,861.5232,4,,,
,,,,,,,,,,,,1698.618,1698.7452,4,,,,,,,,,,,,,,,,,,,,,,,,,1475.5018,1475.7924,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.8176,862.311,11,,,
,,,,,,,,,,,,1724.6122,1724.6696,4,,,,,,,,,,,,,,,,,,,,,,,,,1478.8092,1478.9668,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.8344,864.0164,3,,,
,,,,,,,,,,,,1726.8606,1727.1662,7,,,,,,,,,,,,,,,,,,,,,,,,,1482.3794,1482.4764,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.3306,865.4236,3,,,
,,,,,,,,,,,,1729.6694,1730.082,8,,,,,,,,,,,,,,,,,,,,,,,,,1486.9576,1487.0866,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.4984,866.6166,3,,,
,,,,,,,,,,,,1731.2644,1731.3076,3,,,,,,,,,,,,,,,,,,,,,,,,,1490.5998,1490.685,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.8282,866.9968,4,,,
,,,,,,,,,,,,1736.115,1736.1506,3,,,,,,,,,,,,,,,,,,,,,,,,,1497.9722,1498.1206,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.152,867.9204,12,,,
,,,,,,,,,,,,1761.0788,1761.4574,5,,,,,,,,,,,,,,,,,,,,,,,,,1506.7674,1506.9958,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.5892,869.7382,3,,,
,,,,,,,,,,,,1761.9224,1762.3074,5,,,,,,,,,,,,,,,,,,,,,,,,,1507.9056,1508.0486,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.3138,870.5678,3,,,
,,,,,,,,,,,,1766.2284,1766.351,5,,,,,,,,,,,,,,,,,,,,,,,,,1508.3258,1508.638,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.8352,871.9952,3,,,
,,,,,,,,,,,,1772.1844,1772.2282,3,,,,,,,,,,,,,,,,,,,,,,,,,1512.314,1512.569,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.8774,873.0272,3,,,
,,,,,,,,,,,,1781.0566,1781.1988,4,,,,,,,,,,,,,,,,,,,,,,,,,1516.1988,1516.423,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.5346,874.7246,4,,,
,,,,,,,,,,,,1787.0396,1787.1362,6,,,,,,,,,,,,,,,,,,,,,,,,,1516.584,1516.739,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.592,879.7498,4,,,
,,,,,,,,,,,,1787.9376,1788.2946,9,,,,,,,,,,,,,,,,,,,,,,,,,1517.6702,1517.7466,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882.5498,882.7882,3,,,
,,,,,,,,,,,,1795.792,1796.072,6,,,,,,,,,,,,,,,,,,,,,,,,,1519.1854,1519.3732,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.336,884.5576,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1519.6246,1519.7352,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.1638,885.3382,4,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1525.1354,1525.273,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.6538,896.0516,5,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1527.6696,1527.803,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.2184,896.4722,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1529.2294,1529.4518,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.846,896.95,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1530.2024,1530.3698,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,897.185,897.3816,4,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539.251,1539.588,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905.1016,905.2794,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1540.888,1541.044,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905.8562,906.045,4,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1542.6086,1542.7884,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.336,908.5568,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1548.8836,1549.1618,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909.4858,909.643,5,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1550.802,1550.9792,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.6834,915.839,4,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1551.2296,1551.4042,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.0012,916.1386,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1555.2532,1555.5092,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.3768,916.5222,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1557.0152,1557.1164,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.1538,917.318,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1570.6328,1570.8842,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.8926,918.992,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1571.172,1571.5758,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919.6552,919.9444,4,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1575.46,1575.7352,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920.1378,920.2748,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1578.484,1578.7382,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921.8704,921.9846,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1579.64,1579.7516,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928.7962,929.1206,5,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582.2406,1582.4336,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.296,929.4946,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582.8084,1583.0402,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.1226,931.227,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1586.4772,1586.593,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.757,934.9492,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1588.9736,1589.1864,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939.3628,939.628,4,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1590.0942,1590.2788,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.9464,941.1358,5,,,
