ch_41_unit_0	ch_43_unit_0	ch_44_unit_0	ch_45_unit_0	ch_46_unit_0	ch_47_unit_0	ch_48_unit_0
				1248.5946		
				1248.775		
				1249.083		
				1249.1678		
				1249.1804		
				1249.1912		
				1249.7314		
				1249.7452		
				1249.8658		
				1250.1534		
				1250.2226		
				1250.5592		
				1250.6068		
				1250.6434		
				1250.759		
				1250.8282		
				1251.009		
				1251.3316		
				1251.3596		
				1251.6376		
				1251.8364		
				1251.9438		
				1252.1878		
				1252.3268		
				1252.4532		
				1252.55		
				1252.5974		
				1252.7346		
				1252.9816		
				1253.2616		
				1253.6426		
				1253.8844		
				1254.2366		
				1255.1788		
				1255.482		
				1255.8684		
				1256.7698		
				1257.057		
				1257.3376		
				1257.4058		
				1258.452		
				1258.7054		
				1258.8504		
				1259.0268		
				1259.1162		
				1259.1962		
				1259.4456		
				1259.9734		
				1260.4098		
				1260.694		
				1261.1426		
				1261.345		
				1262.3198		
				1262.3344		
				1262.6564		
				1262.7864		
				1262.8934		
				1263.5388		
				1263.5492		
				1263.7622		
				1264.1938		
				1264.3554		
				1264.763		
				1264.9124		
				1265.2242		
				1265.3892		
				1266.281		
				1266.364		
				1266.5802		
				1266.8928		
				1267.6866		
				1267.7602		
				1268.1008		
				1268.644		
				1268.7654		
				1269.0358		
				1269.195		
				1269.5344		
				1269.8206		
				1269.8892		
				1269.915		
				1270.1244		
				1270.3296		
				1271.1546		
				1271.7312		
				1272.2018		
				1272.4166		
				1272.4276		
				1272.8128		
				1272.8404		
				1273.263		
				1273.3594		
				1273.766		
				1273.783		
				1274.0976		
				1274.5636		
				1274.816		
				1275.1162		
				1275.6024		
				1275.6132		
				1275.6242		
				1275.7502		
				1275.8408		
				1276.0928		
				1276.1994		
				1276.5234		
				1276.6574		
				1276.9168		
				1277.3272		
				1277.4374		
				1277.5466		
				1277.686		
				1278.3458		
				1279.1888		
				1279.301		
				1279.9732		
				1280.1026		
				1280.8262		
				1281.0388		
				1281.5216		
				1281.6204		
				1281.839		
				1281.855		
				1281.9418		
				1282.6344		
				1283.0182		
				1283.082		
				1283.4706		
				1283.657		
				1283.7614		
				1284.1414		
				1284.332		
				1284.9246		
				1285.608		
				1285.7296		
				1285.9994		
				1287.2472		
				1287.665		
				1287.8402		
				1288.3424		
				1289.0236		
				1289.5278		
				1289.539		
				1289.8114		
				1289.8392		
				1289.9918		
				1290.4442		
				1290.595		
				1290.6924		
				1290.7752		
				1290.8864		
				1290.9608		
				1291.622		
				1291.6462		
				1291.7244		
				1291.8312		
				1291.969		
				1291.9894		
				1292.0052		
				1292.0518		
				1292.1722		
				1292.5112		
				1292.6694		
				1292.8724		
				1292.9958		
				1293.1942		
				1293.5672		
				1293.6514		
				1293.8974		
				1294.12		
				1294.2994		
				1294.5914		
				1294.7758		
				1294.7872		
				1294.9064		
				1295.3396		
				1296.099		
				1296.1094		
				1296.1208		
				1296.2474		
				1296.783		
				1296.8038		
				1296.8282		
				1297.3278		
				1297.345		
				1299.5634		
				1300.1816		
				1300.2858		
				1300.3904		
				1300.4328		
				1300.6644		
				1301.1608		
				1301.2224		
				1301.7686		
				1302.1576		
				1302.5874		
				1303.5334		
				1304.3014		
				1304.375		
				1304.5184		
				1305.2874		
				1305.5268		
				1305.9274		
				1306.263		
				1306.4512		
				1306.6772		
				1306.863		
				1306.9732		
				1307.2352		
				1307.3866		
				1307.4484		
				1307.5388		
				1307.8812		
				1308.0388		
				1308.5216		
				1308.6598		
				1308.6832		
				1308.7024		
				1308.7492		
				1309.9264		
				1310.1514		
				1310.7604		
				1311.2728		
				1311.2912		
				1311.4162		
				1311.5372		
				1311.6464		
				1311.927		
				1312.1646		
				1312.445		
				1312.527		
				1312.952		
				1313.2922		
				1313.5478		
				1314.2198		
				1314.4162		
				1314.5338		
				1314.885		
				1315.1738		
				1315.2458		
				1315.371		
				1315.4206		
				1315.5282		
				1315.7132		
				1316.0236		
				1316.2314		
				1316.3444		
				1316.5514		
				1316.8238		
				1316.8394		
				1317.1358		
				1317.4948		
				1317.7048		
				1317.9292		
				1318.1032		
				1318.1156		
				1318.1724		
				1318.3398		
				1318.4516		
				1318.6636		
				1318.7196		
				1318.7304		
				1318.7428		
				1318.7996		
				1319.0192		
				1319.521		
				1319.5354		
				1319.8062		
				1319.9116		
				1320.0934		
				1320.3044		
				1320.7892		
				1320.8784		
				1320.8898		
				1320.9896		
				1321.4686		
				1321.5224		
				1321.9922		
				1322.1906		
				1322.2782		
				1322.449		
				1323.1894		
				1323.6888		
				1323.714		
				1323.7464		
				1323.964		
				1324.4462		
				1325.0368		
				1325.6706		
				1325.8058		
				1325.8164		
				1325.8678		
				1325.948		
				1325.9618		
				1326.3142		
				1326.4342		
				1326.4822		
				1326.9276		
				1327.9778		
				1328.093		
				1328.106		
				1328.4674		
				1328.622		
				1328.9288		
				1329.172		
				1329.426		
				1330.1784		
				1330.2558		
				1331.2178		
				1331.2906		
				1332.7766		
				1332.7942		
				1332.9876		
				1333.1222		
				1333.1334		
				1333.1548		
				1333.3724		
				1333.511		
				1333.8414		
				1334.2596		
				1334.6948		
				1334.7228		
				1334.7482		
				1334.7772		
				1334.8416		
				1335.1648		
				1335.2824		
				1336.075		
				1336.2014		
				1336.3072		
				1336.3412		
				1336.4196		
				1336.9698		
				1336.9854		
				1337.1238		
				1337.308		
				1337.5304		
				1338.169		
				1338.4424		
				1339.6794		
				1339.8662		
				1340.1136		
				1340.5126		
				1342.3456		
				1342.6578		
				1343.05		
				1343.6322		
				1343.6728		
				1344.2598		
				1344.68		
				1344.8348		
				1345.0728		
				1345.61		
				1346.0262		
				1346.1794		
				1346.4442		
				1346.5188		
				1346.5546		
				1346.666		
				1346.8916		
				1347.1386		
				1347.4476		
				1347.8442		
				1348.0818		
				1348.3882		
				1348.4998		
				1348.6504		
				1348.9868		
				1349.2076		
				1349.9664		
				1350.8442		
				1350.8554		
				1350.936		
				1352.0108		
				1352.174		
				1353.2404		
				1353.5516		
				1354.1482		
				1354.5258		
				1354.815		
				1355.0958		
				1355.3668		
				1355.6752		
				1355.9476		
				1357.6556		
				1357.8032		
				1358.0558		
				1358.1414		
				1358.4312		
				1358.8452		
				1358.9208		
				1358.9328		
				1359.0662		
				1359.3274		
				1359.4798		
				1359.6422		
				1359.7352		
				1360.2158		
				1360.3884		
				1360.5102		
				1360.5332		
				1360.8708		
				1361.0184		
				1361.18		
				1361.4102		
				1361.5676		
				1362.1272		
				1362.1952		
				1362.3194		
				1362.5542		
				1362.835		
				1362.8682		
				1363.198		
				1363.2626		
				1364.8264		
				1365.2562		
				1365.4462		
				1365.6014		
				1365.6258		
				1367.2212		
				1367.4638		
				1367.4762		
				1368.7494		
				1368.8008		
				1368.9444		
				1369.276		
				1369.534		
				1369.6376		
				1369.66		
				1370.002		
				1370.1462		
				1370.2756		
				1370.7458		
				1370.7564		
				1371.4956		
				1371.8626		
				1372.1284		
				1372.1422		
				1372.4226		
				1372.5934		
				1373.2152		
				1373.3052		
				1373.5552		
				1373.6994		
				1374.0328		
				1374.1848		
				1374.2746		
				1374.3088		
				1374.3332		
				1374.449		
				1375.1726		
				1375.5284		
				1375.7916		
				1376.0552		
				1376.0874		
				1376.2324		
				1377.605		
				1377.6328		
				1378.331		
				1378.3982		
				1378.4184		
				1378.5556		
				1378.7408		
				1378.9358		
				1378.947		
				1379.3464		
				1379.6064		
				1380.14		
				1380.3464		
				1380.728		
				1380.8766		
				1382.0362		
				1382.5332		
				1382.6926		
				1384.1936		
				1384.2314		
				1384.3138		
				1384.3444		
				1384.7184		
				1384.95		
				1385.0244		
				1385.0972		
				1385.111		
				1385.7034		
				1385.9592		
				1386.4356		
				1386.5088		
				1386.6304		
				1386.6776		
				1386.8968		
				1386.9962		
				1387.0086		
				1387.3228		
				1387.7692		
				1387.898		
				1387.9106		
				1388.2174		
				1388.5898		
				1388.771		
				1389.234		
				1389.4004		
				1389.4864		
				1389.4982		
				1389.8456		
				1389.8596		
				1391.6738		
				1391.7382		
				1391.8938		
				1392.01		
				1393.2426		
				1393.3866		
				1393.5008		
				1393.5146		
				1393.9024		
				1395.0084		
				1395.2684		
				1395.5258		
				1396.2832		
				1396.665		
				1396.6954		
				1396.7134		
				1396.8266		
				1396.843		
				1396.856		
				1396.9654		
				1399.853		
				1401.1958		
				1401.4724		
				1401.5194		
				1401.8022		
				1401.8298		
				1402.021		
				1402.276		
				1402.3472		
				1402.4576		
				1402.4708		
				1403.0158		
				1403.3898		
				1403.4064		
				1404.3826		
				1404.8042		
				1405.0024		
				1405.249		
				1405.2884		
				1405.4324		
				1405.987		
				1406.002		
				1406.131		
				1406.378		
				1406.4716		
				1406.6062		
				1406.7334		
				1406.7556		
				1406.8638		
				1407.022		
				1407.5436		
				1407.674		
				1407.7634		
				1407.999		
				1408.2112		
				1408.2822		
				1408.4286		
				1408.6432		
				1408.7954		
				1409.1362		
				1409.595		
				1409.919		
				1410.6574		
				1410.9472		
				1410.9592		
				1411.2254		
				1411.5842		
				1411.7244		
				1411.9338		
				1412.3108		
				1412.6534		
				1412.8412		
				1413.2612		
				1413.4012		
				1414.555		
				1414.778		
				1414.7978		
				1414.818		
				1414.837		
				1414.8702		
				1414.893		
				1414.9042		
				1415.208		
				1415.5706		
				1416.1054		
				1416.1964		
				1416.2152		
				1416.2306		
				1416.27		
				1416.295		
				1416.3104		
				1416.8024		
				1416.8898		
				1416.9504		
				1416.9946		
				1417.2176		
				1417.2902		
				1417.4986		
				1417.6368		
				1417.7712		
				1418.26		
				1418.3526		
				1418.4942		
				1419.0034		
				1419.5416		
				1419.6814		
				1419.8984		
				1420.197		
				1420.3296		
				1420.5364		
				1420.8186		
				1421.3258		
				1421.3376		
				1421.652		
				1421.7944		
				1421.8054		
				1422.0022		
				1423.6258		
				1424.3726		
				1424.386		
				1424.6282		
				1424.8764		
				1426.3418		
				1426.365		
				1426.7532		
				1426.9588		
				1427.4144		
				1427.58		
				1427.6736		
				1428.1594		
				1428.894		
				1429.121		
				1429.5006		
				1429.7224		
				1429.976		
				1429.9912		
				1430.0088		
				1430.2886		
				1430.804		
				1430.837		
				1432.023		
				1432.036		
				1432.2744		
				1432.4384		
				1432.5606		
				1432.575		
				1432.8322		
				1433.1738		
				1433.1846		
				1433.3944		
				1433.5806		
				1433.8264		
				1434.098		
				1434.9572		
				1436.3936		
				1437.076		
				1437.6386		
				1437.839		
				1437.9154		
				1438.033		
				1438.1004		
				1438.362		
				1438.5844		
				1438.6748		
				1438.7298		
				1439.1104		
				1439.2134		
				1439.7912		
				1440.3058		
				1440.8622		
				1441.0394		
				1441.1732		
				1441.3706		
				1441.491		
				1442.155		
				1442.327		
				1442.3376		
				1442.8		
				1442.903		
				1443.1688		
				1443.3062		
				1443.612		
				1444.2494		
				1444.7102		
				1444.769		
				1445.0568		
				1445.4298		
				1445.893		
				1445.9604		
				1446.2354		
				1446.5808		
				1446.842		
				1446.9406		
				1447.0908		
				1447.6962		
				1448.1176		
				1448.3558		
				1448.4564		
				1448.5712		
				1448.9928		
				1449.3742		
				1449.8704		
				1450.376		
				1450.5202		
				1450.754		
				1451.0014		
				1451.2538		
				1451.5822		
				1452.0982		
				1452.1092		
				1452.1432		
				1452.225		
				1452.4652		
				1452.477		
				1452.763		
				1452.7752		
				1453.3146		
				1453.6346		
				1453.7826		
				1454.7304		
				1454.9374		
				1455.0428		
				1455.191		
				1455.2276		
				1455.4926		
				1455.5252		
				1456.397		
				1456.5786		
				1456.6932		
				1456.884		
				1457.1186		
				1457.131		
				1457.1508		
				1457.3384		
				1457.3516		
				1457.4442		
				1457.5534		
				1457.6988		
				1457.7132		
				1457.7274		
				1458.0436		
				1458.097		
				1458.1078		
				1458.4214		
				1458.4398		
				1459.3342		
				1459.3474		
				1459.5752		
				1459.6548		
				1459.6662		
				1459.889		
				1460.0242		
				1460.5498		
				1460.5616		
				1460.7374		
				1460.9206		
				1461.041		
				1461.1514		
				1461.9216		
				1462.2308		
				1462.3832		
				1462.4046		
				1462.4924		
				1462.5808		
				1462.9438		
				1463.218		
				1463.2592		
				1463.3882		
				1463.8348		
				1464.0874		
				1464.201		
				1464.476		
				1464.5142		
				1464.7676		
				1464.9874		
				1465.072		
				1465.202		
				1465.474		
				1465.7084		
				1465.7252		
				1466.0138		
				1466.1236		
				1466.3324		
				1466.5442		
				1466.7892		
				1466.976		
				1467.2198		
				1467.4574		
				1467.6188		
				1468.5426		
				1468.6238		
				1468.8332		
				1468.9808		
				1469.0124		
				1469.1358		
				1469.277		
				1469.2902		
				1469.4524		
				1469.8024		
				1469.9044		
				1470.0512		
				1470.4238		
				1470.7252		
				1470.994		
				1471.178		
				1471.6594		
				1472.0036		
				1472.295		
				1473.077		
				1473.7538		
				1474.0066		
				1474.3862		
				1474.8976		
				1475.1364		
				1475.1482		
				1475.5018		
				1475.6502		
				1475.7924		
				1476.0066		
				1476.1594		
				1476.829		
				1476.9554		
				1477.3048		
				1477.5146		
				1478.2728		
				1478.2844		
				1478.8092		
				1478.8932		
				1478.9668		
				1482.3794		
				1482.3908		
				1482.4764		
				1483.2352		
				1483.4922		
				1483.5106		
				1483.715		
				1484.1904		
				1484.2524		
				1485.8906		
				1485.9204		
				1486.2046		
				1486.2876		
				1486.5682		
				1486.758		
				1486.9576		
				1487.0384		
				1487.0866		
				1487.3228		
				1488.645		
				1488.9306		
				1489.4348		
				1489.5744		
				1489.8696		
				1489.951		
				1490.2694		
				1490.5998		
				1490.6524		
				1490.685		
				1491.1648		
				1492.0034		
				1492.0402		
				1493.3814		
				1493.6942		
				1493.9914		
				1495.0396		
				1495.1334		
				1496.166		
				1496.3212		
				1496.3544		
				1496.677		
				1497.0652		
				1497.3306		
				1497.5006		
				1497.7026		
				1497.9722		
				1498.0984		
				1498.1206		
				1498.3792		
				1498.5206		
				1499.3088		
				1499.3802		
				1500.0854		
				1500.6242		
				1501.4078		
				1503.0742		
				1503.5642		
				1503.902		
				1504.2702		
				1505.9294		
				1506.7674		
				1506.8694		
				1506.8838		
				1506.982		
				1506.9958		
				1507.498		
				1507.65		
				1507.7144		
				1507.9056		
				1508.0008		
				1508.0314		
				1508.0486		
				1508.3258		
				1508.434		
				1508.454		
				1508.5906		
				1508.638		
				1509.4994		
				1510.109		
				1510.1214		
				1512.314		
				1512.3942		
				1512.4818		
				1512.493		
				1512.569		
				1512.8422		
				1513.104		
				1513.4316		
				1513.6768		
				1514.0822		
				1514.4364		
				1514.6376		
				1514.8544		
				1515.067		
				1515.25		
				1515.5516		
				1515.631		
				1515.853		
				1516.1988		
				1516.2626		
				1516.3624		
				1516.423		
				1516.584		
				1516.699		
				1516.739		
				1516.9882		
				1517.1286		
				1517.3174		
				1517.4694		
				1517.48		
				1517.6702		
				1517.684		
				1517.7466		
				1517.9856		
				1518.3476		
				1518.6624		
				1518.9072		
				1518.9886		
				1519.1854		
				1519.2454		
				1519.3732		
				1519.6246		
				1519.647		
				1519.704		
				1519.7202		
				1519.7352		
				1519.9582		
				1520.2916		
				1520.362		
				1520.8754		
				1521.001		
				1521.2822		
				1521.598		
				1521.939		
				1522.9322		
				1523.0684		
				1523.6842		
				1523.701		
				1523.9522		
				1523.9794		
				1524.1402		
				1524.2922		
				1525.1354		
				1525.1498		
				1525.2576		
				1525.273		
				1525.7308		
				1525.8622		
				1526.0756		
				1526.391		
				1526.7728		
				1527.6696		
				1527.682		
				1527.803		
				1528.0322		
				1528.228		
				1528.2668		
				1528.5882		
				1528.899		
				1529.0054		
				1529.2294		
				1529.247		
				1529.3664		
				1529.4518		
				1529.918		
				1530.2024		
				1530.213		
				1530.3202		
				1530.3698		
				1530.5564		
				1530.7228		
				1531.3072		
				1531.7542		
				1532.2682		
				1532.4524		
				1534.7894		
				1535.1382		
				1535.4406		
				1535.4568		
				1536.2578		
				1536.4542		
				1536.6226		
				1536.9054		
				1537.3216		
				1537.336		
				1537.56		
				1537.849		
				1538.1438		
				1538.1612		
				1538.5418		
				1538.7202		
				1538.738		
				1539.251		
				1539.3984		
				1539.4202		
				1539.5094		
				1539.588		
				1539.8484		
				1540.888		
				1540.932		
				1541.044		
				1541.709		
				1542.4494		
				1542.6086		
				1542.6682		
				1542.7884		
				1543.0374		
				1543.3634		
				1543.5986		
				1543.8194		
				1543.9774		
				1544.2296		
				1544.6158		
				1544.6266		
				1545.1728		
				1546.1558		
				1546.7266		
				1546.7574		
				1547.0384		
				1547.0938		
				1547.8486		
				1548.8836		
				1548.9274		
				1549.0044		
				1549.0176		
				1549.085		
				1549.1618		
				1549.4296		
				1550.0336		
				1550.5864		
				1550.802		
				1550.8512		
				1550.9792		
				1551.2296		
				1551.298		
				1551.4042		
				1551.674		
				1552.2286		
				1552.3554		
				1552.946		
				1553.3078		
				1553.5508		
				1553.8082		
				1553.9408		
				1554.4508		
				1554.7116		
				1554.7948		
				1555.2532		
				1555.3466		
				1555.395		
				1555.5092		
				1557.0152		
				1557.0258		
				1557.0534		
				1557.1164		
				1557.3456		
				1557.6194		
				1557.6902		
				1557.9394		
				1558.321		
				1558.6736		
				1558.6872		
				1558.9998		
				1559.1188		
				1559.3122		
				1559.5188		
				1559.9942		
				1560.807		
				1561.1474		
				1561.1578		
				1561.4558		
				1561.7774		
				1562.0994		
				1562.367		
				1562.505		
				1563.6294		
				1564.1314		
				1564.5544		
				1565.542		
				1565.7922		
				1567.806		
				1568.2408		
				1568.2594		
				1568.5542		
				1569.3642		
				1569.3768		
				1569.6238		
				1569.7726		
				1570.0496		
				1570.385		
				1570.6328		
				1570.6908		
				1570.7692		
				1570.8842		
				1571.172		
				1571.3212		
				1571.4502		
				1571.5758		
				1573.119		
				1573.2352		
				1573.9624		
				1573.978		
				1574.14		
				1574.2706		
				1574.4938		
				1574.505		
				1574.9876		
				1575.46		
				1575.5744		
				1575.7242		
				1575.7352		
				1575.9054		
				1576.1146		
				1576.3422		
				1576.3548		
				1576.5128		
				1577.3434		
				1577.5978		
				1577.6804		
				1578.484		
				1578.6228		
				1578.7382		
				1579.64		
				1579.7124		
				1579.7276		
				1579.7516		
				1580.3142		
				1580.5222		
				1581.2982		
				1581.5006		
				1582.0502		
				1582.2406		
				1582.282		
				1582.3398		
				1582.4336		
				1582.8084		
				1582.8536		
				1582.9924		
				1583.0402		
				1584.018		
				1584.1802		
				1584.4822		
				1584.548		
				1584.8372		
				1584.9482		
				1585.2004		
				1585.4206		
				1585.926		
				1586.282		
				1586.4772		
				1586.5264		
				1586.5718		
				1586.593		
				1586.778		
				1587.1452		
				1587.3526		
				1587.611		
				1587.8104		
				1588.7468		
				1588.9736		
				1588.9986		
				1589.067		
				1589.0944		
				1589.1864		
				1589.4246		
				1589.8702		
				1590.0942		
				1590.133		
				1590.264		
				1590.2788		
				1591.1488		
				1591.451		
				1591.7338		
				1591.9968		
				1592.3166		
				1592.3476		
				1592.4394		
				1592.81		
				1593.2442		
				1593.4014		
				1593.4606		
				1593.7604		
				1594.4728		
				1594.808		
				1594.9062		
				1594.9256		
				1595.0278		
				1595.0974		
				1595.1858		
				1595.5596		
				1595.909		
				1596.2556		
				1596.4126		
				1596.5068		
				1596.8802		
				1596.9586		
				1596.999		
				1597.0112		
				1597.292		
				1597.8166		
				1598.2258		
				1598.5078		
				1598.8252		
				1598.9348		
				1599.013		
				1599.1098		
				1599.2776		
				1599.2994		
				1599.7812		
				1599.7984		
				1599.872		
				1600.6298		
				1600.8318		
				1601.0518		
				1601.4102		
				1601.8326		
				1602.0252		
				1602.2904		
				1602.49		
				1602.8896		
				1602.9058		
				1603.004		
				1603.0824		
				1603.0952		
				1603.2486		
				1603.8752		
				1604.07		
				1604.1994		
				1604.895		
				1604.963		
				1605.3376		
				1605.3518		
				1606.0816		
				1606.2764		
				1606.3046		
				1606.434		
				1606.5516		
				1606.9824		
				1607.3526		
				1608.4896		
				1608.7766		
				1609.224		
				1609.8406		
				1610.1854		
				1610.5386		
				1610.9606		
				1611.189		
				1611.2608		
				1611.3884		
				1611.6656		
				1611.8238		
				1611.8708		
				1611.9294		
				1612.0572		
				1612.7748		
				1613.2786		
				1613.3428		
				1613.4276		
				1615.0306		
				1615.336		
				1615.968		
				1616.358		
				1616.525		
				1616.7122		
				1616.893		
				1617.4872		
				1617.5384		
				1617.5492		
				1617.604		
				1618.3034		
				1618.3172		
				1618.3956		
				1619.1294		
				1619.335		
				1619.7516		
				1619.884		
				1619.8946		
				1620.8516		
				1621.2424		
				1621.4404		
				1621.5056		
				1621.9716		
				1622.0506		
				1622.341		
				1622.5282		
				1622.6178		
				1623.2174		
				1623.4444		
				1623.9276		
				1624.051		
				1624.914		
				1625.1294		
				1625.9082		
				1626.1106		
				1626.546		
				1626.56		
				1626.8614		
				1626.8792		
				1627.011		
				1627.1388		
				1627.1498		
				1627.2792		
				1627.4436		
				1627.5876		
				1627.7852		
				1627.8348		
				1628.087		
				1628.1504		
				1628.4308		
				1628.6602		
				1628.875		
				1629.0962		
				1629.3484		
				1629.5322		
				1629.8804		
				1629.9048		
				1629.9724		
				1630.4472		
				1630.6274		
				1631.307		
				1631.4826		
				1631.7218		
				1631.9584		
				1632.3656		
				1632.636		
				1632.86		
				1633.818		
				1633.9918		
				1634.039		
				1634.1106		
				1634.4528		
				1634.4712		
				1634.5212		
				1635.5912		
				1636.2144		
				1636.2284		
				1636.5788		
				1636.7156		
				1636.8036		
				1637.2776		
				1637.3404		
				1637.661		
				1638.4994		
				1638.8796		
				1639.0876		
				1639.3046		
				1639.9976		
				1641.0872		
				1641.1752		
				1641.2546		
				1641.3174		
				1641.4662		
				1641.5284		
				1641.5932		
				1641.6052		
				1641.9604		
				1642.0002		
				1642.1776		
				1642.2006		
				1642.8064		
				1642.817		
				1643.154		
				1643.2594		
				1643.6666		
				1643.724		
				1643.801		
				1644.005		
				1645.8104		
				1646.358		
				1646.6236		
				1646.692		
				1646.7162		
				1646.83		
				1647.5076		
				1647.9592		
				1648.3158		
				1648.697		
				1648.7938		
				1648.818		
				1648.945		
				1649.8292		
				1650.0088		
				1650.1338		
				1650.5584		
				1650.8932		
				1651.0028		
				1651.2562		
				1651.6326		
				1651.818		
				1651.8528		
				1651.9098		
				1652.0698		
				1652.1444		
				1652.1656		
				1652.2588		
				1652.2702		
				1652.3534		
				1652.4346		
				1652.4514		
				1652.5156		
				1652.7344		
				1652.751		
				1652.8436		
				1652.858		
				1653.0872		
				1653.3564		
				1653.3714		
				1653.526		
				1653.679		
				1653.7948		
				1653.986		
				1653.9982		
				1654.0458		
				1654.2402		
				1654.54		
				1654.63		
				1654.9048		
				1654.972		
				1655.1166		
				1655.2106		
				1655.2226		
				1655.5642		
				1655.6844		
				1655.9772		
				1656.2486		
				1657.7724		
				1657.9832		
				1659.463		
				1659.4764		
				1659.49		
				1659.7162		
				1659.7282		
				1659.7688		
				1659.8092		
				1659.854		
				1659.8976		
				1659.9214		
				1659.9454		
				1659.9646		
				1659.9814		
				1660.0064		
				1660.0238		
				1660.042		
				1660.0648		
				1660.1086		
				1660.1216		
				1660.1516		
				1660.1816		
				1660.199		
				1660.3222		
				1660.3418		
				1660.3704		
				1660.8196		
				1660.8684		
				1661.1788		
				1661.3806		
				1661.5418		
				1662.2666		
				1663.6336		
				1664.4198		
				1664.4324		
				1664.7524		
				1665.0402		
				1665.3428		
				1665.9094		
				1666.899		
				1667.7098		
				1667.82		
				1667.8378		
				1667.9154		
				1668.0212		
				1668.5462		
				1669.8794		
				1669.9388		
				1670.2292		
				1670.5254		
				1670.5598		
				1670.7154		
				1670.954		
				1671.1936		
				1671.3906		
				1671.406		
				1671.8408		
				1671.8618		
				1672.058		
				1672.212		
				1672.3416		
				1672.3554		
				1673.273		
				1673.7294		
				1674.0892		
				1674.157		
				1674.4692		
				1674.4948		
				1674.5926		
				1674.6184		
				1674.7096		
				1674.821		
				1674.941		
				1675.1812		
				1675.4774		
				1675.7534		
				1676.0292		
				1676.1892		
				1676.2696		
				1676.3742		
				1676.8348		
				1676.8532		
				1677.0106		
				1677.133		
				1677.1438		
				1677.2658		
				1677.8258		
				1678.4038		
				1678.8652		
				1678.9738		
				1679.2446		
				1679.4904		
				1679.9534		
				1681.9532		
				1681.993		
				1682.4452		
				1682.4594		
				1682.5538		
				1682.758		
				1682.7918		
				1682.8786		
				1682.984		
				1683.1102		
				1683.3652		
				1683.6336		
				1684.1314		
				1684.2796		
				1684.4014		
				1684.6218		
				1684.777		
				1684.928		
				1685.0458		
				1685.5022		
				1685.7286		
				1685.8418		
				1685.8554		
				1686.1652		
				1686.3204		
				1687.055		
				1687.0686		
				1687.1236		
				1687.8888		
				1687.9182		
				1688.138		
				1688.264		
				1688.3722		
				1688.574		
				1688.6352		
				1688.8614		
				1689.2938		
				1689.599		
				1689.6412		
				1689.7484		
				1689.8344		
				1690.1688		
				1690.5238		
				1690.5564		
				1690.5744		
				1690.7892		
				1690.7996		
				1690.8796		
				1691.0522		
				1691.149		
				1691.2492		
				1691.2934		
				1691.8672		
				1692.2966		
				1692.7446		
				1693.075		
				1693.1992		
				1693.5502		
				1693.657		
				1694.2222		
				1694.6012		
				1694.71		
				1694.9382		
				1694.9554		
				1695.1708		
				1695.5144		
				1696.0958		
				1696.2272		
				1696.2412		
				1696.3086		
				1696.4442		
				1696.5286		
				1696.6264		
				1696.7248		
				1696.8846		
				1696.9372		
				1696.963		
				1697.2982		
				1697.9936		
				1698.0118		
				1698.1036		
				1698.2412		
				1700.7922		
				1700.9874		
				1701.1368		
				1701.1522		
				1701.1776		
				1701.1914		
				1701.4862		
				1701.5768		
				1701.5926		
				1701.6648		
				1702.735		
				1702.7454		
				1703.4158		
				1703.5182		
				1703.8408		
				1704.1234		
				1704.334		
				1704.5		
				1704.5908		
				1704.7744		
				1704.9094		
				1705.0644		
				1705.1314		
				1705.1434		
				1705.2408		
				1705.2528		
				1705.6878		
				1705.93		
				1706.6422		
				1707.0498		
				1707.3946		
				1707.4556		
				1707.4826		
				1707.8016		
				1708.1642		
				1708.3846		
				1708.7792		
				1709.0874		
				1710.0512		
				1710.3796		
				1710.5388		
				1710.623		
				1710.6588		
				1710.8386		
				1711.0536		
				1711.069		
				1711.3282		
				1711.879		
				1712.2442		
				1712.8356		
				1712.971		
				1712.984		
				1713.6214		
				1713.6416		
				1713.8286		
				1714.6364		
				1714.6516		
				1714.762		
				1714.8994		
				1714.9754		
				1715.0126		
				1715.0822		
				1715.253		
				1715.3384		
				1715.6824		
				1715.8698		
				1715.9258		
				1716.1514		
				1716.2778		
				1716.371		
				1716.4854		
				1716.4958		
				1716.516		
				1716.5336		
				1716.6006		
				1716.7758		
				1716.867		
				1716.9844		
				1716.9986		
				1717.0718		
				1717.2764		
				1717.7516		
				1717.8782		
				1717.9862		
				1718.1414		
				1718.1756		
				1718.727		
				1719.162		
				1719.5974		
				1719.6402		
				1719.7078		
				1719.9126		
				1720.334		
				1720.432		
				1720.5362		
				1720.5686		
				1720.8888		
				1720.9656		
				1720.9794		
				1721.0392		
				1721.432		
				1721.4558		
				1721.8848		
				1722.4186		
				1722.4936		
				1722.6666		
				1722.8938		
				1722.9722		
				1723.119		
				1723.2492		
				1723.9364		
				1723.9546		
				1723.9852		
				1725.8996		
				1726.618		
				1727.369		
				1727.5082		
				1727.6994		
				1729.021		
				1730.9712		
				1731.578		
				1732.7238		
				1734.1708		
				1734.2514		
				1734.485		
				1735.0694		
				1735.2992		
				1735.5332		
				1735.7332		
				1735.774		
				1736.0072		
				1737.9592		
				1738.46		
				1738.7622		
				1738.7756		
				1738.875		
				1738.8898		
				1738.9026		
				1738.9462		
				1738.9732		
				1738.9976		
				1739.0082		
				1739.0424		
				1739.0792		
				1739.1076		
				1739.1334		
				1739.1448		
				1739.174		
				1739.2196		
				1739.2418		
				1739.264		
				1739.3274		
