ch_82_unit_0	ch_83_unit_0	ch_84_unit_0	ch_85_unit_0	ch_86_unit_0	ch_87_unit_0
		1501.8616		756.3105999999999	
		1501.9532		756.7076	
		1503.8156		756.7185999999999	
		1503.9838		757.0234	
		1504.2948		757.3801999999999	
		1504.3138		758.0674	
		1504.6818		758.1278	
		1504.8796		758.4806	
		1505.3492		758.5288	
		1505.4228		758.813	
		1505.4514		759.414	
		1505.5614		759.7076	
		1505.6834		759.9664	
		1506.037		760.056	
		1506.1692		760.7208000000001	
		1506.2008		760.8905999999999	
		1506.3926		761.6196	
		1506.862		761.6898	
		1507.0586		761.8466	
		1507.0962		761.9608000000001	
		1507.1584		762.0441999999999	
		1507.9256		762.3321999999999	
		1510.2446		762.7601999999999	
		1510.6374		762.7705999999999	
		1510.6906		762.8481999999999	
		1510.7262		763.314	
		1510.787		763.4788	
		1512.4922		763.5478000000001	
		1513.8576		763.5954	
		1513.8742		763.6468	
		1514.5926		763.7116	
		1514.8526		764.1154	
		1515.5578		764.3564	
		1515.8348		764.3675999999999	
		1516.7756		764.5004	
		1517.572		764.6398	
		1517.9846		764.7506	
		1518.358		765.008	
		1518.5104		765.6781999999999	
		1518.9512		765.8584	
		1519.1128		766.1505999999999	
		1519.8906		766.2978000000001	
		1520.7662		767.246	
		1520.89		767.509	
		1521.0888		767.8638000000001	
		1522.0036		768.2048	
		1522.0476		768.3368	
		1522.374		768.3774	
		1523.0336		768.4595999999999	
		1523.3524		768.73	
		1523.3748		768.7574	
		1524.4818		769.0028	
		1524.594		769.9184	
		1525.1782		771.183	
		1527.2754		771.418	
		1527.6084		771.5142	
		1527.7066		771.5298	
		1527.7266		771.7941999999999	
		1527.7886		771.8062	
		1528.5502		771.9825999999999	
		1529.3336		772.3358000000001	
		1529.633		772.4524	
		1529.9356		773.2185999999999	
		1530.3626		773.4218000000001	
		1530.7144		773.6774	
		1531.7732		774.271	
		1531.8728		774.3534	
		1532.243		774.4878	
		1532.641		774.5044	
		1532.6644		775.212	
		1533.8378		775.864	
		1533.9842		775.9426	
		1534.742		776.1918000000001	
		1535.74		776.4349999999999	
		1537.5204		776.7642	
		1538.1516		777.0892	
		1538.779		777.7872	
		1540.1192		778.2314	
		1540.1918		778.6482	
		1540.2416		779.1034	
		1540.486		779.3471999999999	
		1540.651		779.4896	
		1541.9706		779.587	
		1542.0364		780.1265999999999	
		1542.8646		780.4414	
		1543.3966		780.4754	
		1543.9634		780.826	
		1544.894		781.4674	
		1545.2928		781.487	
		1545.3088		781.776	
		1545.5304		782.0106	
		1545.737		782.095	
		1546.5042		782.1465999999999	
		1546.6144		782.2872	
		1546.6814		782.5058	
		1547.523		782.7569999999999	
		1547.5766		782.7746	
		1547.6158		782.812	
		1547.648		782.8575999999999	
		1547.7072		783.0284	
		1548.1662		783.0996	
		1548.2788		783.1138000000001	
		1548.3356		783.1985999999999	
		1551.88		783.2204	
		1554.725		783.2592	
		1555.0304		783.374	
		1555.3724		783.492	
		1555.4128		783.5562	
		1555.862		783.6420000000001	
		1555.8804		783.6604	
		1555.9856		783.7976	
		1556.267		784.3181999999999	
		1556.5622		784.9466	
		1557.0916		785.456	
		1559.8278		785.4829999999999	
		1560.0348		785.6988	
		1560.6872		785.7174	
		1561.1456		785.8392	
		1561.7818		786.5975999999999	
		1561.8566		786.7916	
		1562.1464		787.1488000000001	
		1562.3384		787.2514	
		1562.8522		787.3456	
		1562.9108		787.4376	
		1562.9388		787.7031999999999	
		1563.172		788.6128	
		1563.224		788.8086	
		1563.33		788.8824	
		1563.4396		789.14	
		1563.6328		789.5071999999999	
		1563.9108		789.8238	
		1563.928		789.8718	
		1563.9882		789.8821999999999	
		1564.1226		789.9778	
		1564.2752		790.0975999999999	
		1564.5106		790.4721999999999	
		1564.5964		790.5222	
		1564.8336		790.8241999999999	
		1565.1274		790.9974	
		1565.295		791.8748000000001	
		1565.5226		792.0975999999999	
		1565.712		792.312	
		1565.8918		792.3796	
		1566.5404		792.6394	
		1566.9404		792.9038	
		1567.9302		793.1845999999999	
		1568.6478		793.4208	
		1568.692		793.7564	
		1568.7804		793.8868	
		1569.1574		794.0378000000001	
		1569.414		794.0814	
		1570.8688		794.8345999999999	
		1571.1642		795.7718	
		1571.465		796.0138000000001	
		1571.6574		796.1130000000001	
		1571.6734		796.1638	
		1572.2718		796.3792	
		1572.569		796.631	
		1572.7944		796.8474	
		1572.8396		796.9251999999999	
		1572.965		797.1854	
		1573.134		797.6458	
		1573.356		797.8468	
		1573.6212		798.308	
		1575.4		798.6848	
		1575.9908		798.8552	
		1576.7068		798.9418000000001	
		1578.3758		799.059	
		1578.9516		799.2618	
		1579.294		799.6275999999999	
		1579.7426		799.727	
		1580.9784		799.7945999999999	
		1581.0252		799.8481999999999	
		1581.9132		799.9038	
		1581.9624		800.062	
		1583.446		800.3256	
		1583.5654		800.4388	
		1583.7794		800.4924	
		1583.8498		800.7822	
		1584.5058		800.7966	
		1585.3616		800.8904	
		1585.377		800.9034	
		1587.5982		801.0346	
		1587.6858		801.1948	
		1588.579		801.2202	
		1589.1856		802.3418	
		1591.1548		802.7619999999999	
		1591.4148		802.9702	
		1597.8336		803.2972	
		1597.9036		803.3435999999999	
		1598.4236		803.4608000000001	
		1598.6148		803.4975999999999	
		1599.2598		803.5084000000001	
		1599.888		803.6738	
		1599.9782		804.3798	
		1601.1232		804.5311999999999	
		1601.3158		805.4824	
		1601.5186		805.9598	
		1601.5362		806.2664	
		1601.807		806.4109999999999	
		1602.0288		806.741	
		1602.4448		807.1895999999999	
		1602.5764		807.39	
		1602.7296		807.8396	
		1603.4058		807.9162	
		1603.7678		807.9886	
		1606.0242		808.2418	
		1606.1774		808.3788000000001	
		1606.2772		808.4742	
		1607.1934		808.6258	
		1607.2274		808.7458	
		1607.3504		809.5938	
		1607.4606		809.6751999999999	
		1607.477		810.6028	
		1607.7466		810.871	
		1607.7584		811.0536	
		1608.085		811.2642	
		1608.1676		811.4968	
		1608.3808		811.511	
		1608.7336		811.5522	
		1608.867		811.6564	
		1609.3712		811.7944	
		1609.6308		812.3076	
		1610.2586		812.4406	
		1610.378		812.6660000000001	
		1610.8726		813.0831999999999	
		1611.0216		813.15	
		1611.3516		814.0636	
		1611.4784		814.3668	
		1611.7004		814.9829999999999	
		1612.1156		816.0412	
		1612.1884		816.1180000000001	
		1612.3022		816.5904	
		1613.0886		816.8018000000001	
		1614.7196		817.1142	
		1614.7436		817.3316	
		1614.9964		817.342	
		1615.701		817.8934	
		1615.7122		818.5464000000001	
		1615.8092		818.7121999999999	
		1615.9206		818.8794	
		1615.9756		818.9301999999999	
		1616.9742		819.2565999999999	
		1616.9972		819.6428000000001	
		1617.2638		819.6611999999999	
		1617.5312		819.7976	
		1618.5688		819.843	
		1618.5792		820.009	
		1619.0334		820.6028	
		1619.3312		820.806	
		1619.971		821.0724	
		1620.0158		821.5168	
		1620.3534		821.7188	
		1621.6252		822.1950000000001	
		1621.6794		822.248	
		1622.4412		822.52	
		1623.393		823.3326	
		1623.824		823.724	
		1623.969		823.8934	
		1624.313		823.9628	
		1624.3254		824.3416	
		1624.4188		824.6264	
		1625.0718		824.6398	
		1625.2862		825.1755999999999	
		1625.564		825.3152	
		1626.5894		825.4349999999999	
		1627.6566		825.4746	
		1629.7682		825.756	
		1629.9196		825.8274	
		1630.2614		825.9318000000001	
		1631.0382		826.0818	
		1631.3414		826.2344000000001	
		1631.6324		826.2465999999999	
		1633.2166		826.6952	
		1633.5462		826.9244	
		1634.7772		827.1002	
		1634.8286		827.9236	
		1634.855		828.0918	
		1634.892		828.3200000000001	
		1635.044		829.5211999999999	
		1635.0884		830.095	
		1635.2416		830.109	
		1636.1324		830.485	
		1636.3868		830.8141999999999	
		1636.9432		831.2248000000001	
		1637.2402		831.4295999999999	
		1637.7818		831.6052	
		1637.9406		831.6386	
		1638.1632		831.8630000000001	
		1638.5022		831.9640000000001	
		1638.9062		832.1544	
		1639.1182		832.208	
		1639.766		832.5068	
		1639.982		832.6964	
		1640.409		832.9314000000001	
		1640.7228		833.2098	
		1640.7356		833.3148	
		1640.8376		833.644	
		1640.9024		834.3438	
		1641.6774		834.52	
		1642.4484		835.1008	
		1642.7886		835.3101999999999	
		1643.2376		835.4111999999999	
		1643.3684		835.498	
		1644.1528		835.7486	
		1644.1648		836.2024	
		1644.4688		836.4308	
		1644.6172		837.2569999999999	
		1645.0396		837.6496	
		1645.367		837.92	
		1645.3868		838.4792	
		1645.5618		838.954	
		1646.2306		839.0555999999999	
		1647.1904		839.7682	
		1647.7816		840.128	
		1649.25		840.1708	
		1649.2964		840.1908000000001	
		1649.5988		840.2832	
		1650.1866		840.295	
		1650.7648		840.7582	
		1651.1956		840.823	
		1651.8498		840.8611999999999	
		1652.0462		841.2062	
		1652.6878		841.3392	
		1654.2212		841.491	
		1654.3148		841.6472	
		1655.5306		841.8955999999999	
		1656.0542		842.131	
		1656.0746		842.4568	
		1656.7004		842.5218	
		1656.771		842.5700000000001	
		1657.7558		842.7116	
		1657.9746		842.8114	
		1658.3292		843.0985999999999	
		1658.4412		843.4626	
		1658.6254		843.832	
		1658.6578		844.1511999999999	
		1660.338		844.6024	
		1660.3594		845.053	
		1661.6788		845.4526	
		1661.812		845.6528000000001	
		1661.89		845.7791999999999	
		1662.0102		846.3191999999999	
		1662.1088		846.442	
		1662.6132		846.7152	
		1662.6604		846.784	
		1662.8288		846.8178	
		1663.0414		846.8416	
		1663.0626		846.9078000000001	
		1663.2442		847.032	
		1664.048		847.0551999999999	
		1664.1026		848.0334	
		1664.446		848.1906	
		1664.7144		848.3368	
		1665.212		848.7004000000001	
		1665.4454		848.771	
		1665.7176		849.3602	
		1666.1462		849.3988000000001	
		1666.1814		849.41	
		1666.5474		849.506	
		1666.58		849.7171999999999	
		1666.6052		849.8874	
		1666.811		850.2138	
		1666.8792		850.3761999999999	
		1667.1268		850.5551999999999	
		1669.114		850.7815999999999	
		1669.1586		851.3844	
		1669.3022		851.6314	
		1669.3922		851.7428	
		1669.9388		851.7534000000001	
		1670.1286		851.9728	
		1670.5564		852.0096	
		1671.4262		852.304	
		1672.6848		852.4652	
		1673.2144		853.0718000000001	
		1673.3492		853.4688	
		1673.994		853.814	
		1674.5884		853.9400000000001	
		1675.7126		854.2758	
		1676.7968		854.2984	
		1677.2634		854.509	
		1677.8512		854.8274	
		1680.5136		854.8592	
		1680.5442		854.966	
		1680.88		855.9688	
		1681.044		856.2811999999999	
		1681.2424		856.4032	
		1681.3812		856.4176	
		1681.7874		856.817	
		1682.1274		857.0374	
		1683.3216		857.2256	
		1683.5018		857.236	
		1684.2148		857.6655999999999	
		1684.791		858.1422	
		1684.945		858.204	
		1687.2866		858.346	
		1688.9294		858.547	
		1689.1028		858.6701999999999	
		1689.1578		858.989	
		1689.5648		860.2156	
		1689.7842		860.3724	
		1690.508		860.48	
		1692.2896		860.5676	
		1692.6092		860.975	
		1692.7408		861.2334	
		1692.7882		861.3058	
		1693.048		861.3996	
		1693.3898		861.5232	
		1693.8236		861.8176	
		1693.8478		861.8366	
		1694.055		861.905	
		1694.6146		861.9160000000001	
		1697.2874		862.0011999999999	
		1697.38		862.0332	
		1697.4454		862.1058	
		1697.4606		862.1314	
		1697.541		862.186	
		1698.4332		862.2465999999999	
		1698.6236		862.311	
		1698.6376		862.585	
		1699.121		862.776	
		1699.1376		862.8538	
		1699.153		863.2121999999999	
		1699.5596		863.2718	
		1700.0678		863.4688	
		1701.6446		863.6744	
		1702.2128		863.8344	
		1702.5174		863.9395999999999	
		1702.7616		864.0164	
		1703.2234		864.1855999999999	
		1705.2082		864.5538	
		1705.9008		865.1465999999999	
		1706.161		865.3306	
		1706.2534		865.38	
		1706.9866		865.4236	
		1708.2598		865.8256	
		1708.4382		866.056	
		1710.6382		866.4984000000001	
		1711.0554		866.5274000000001	
		1711.3168		866.6165999999999	
		1711.6932		866.8281999999999	
		1711.8656		866.9608000000001	
		1712.3624		866.9838	
		1712.622		866.9968	
		1712.8862		867.152	
		1713.2816		867.1646	
		1713.697		867.1822	
		1713.7152		867.297	
		1715.8028		867.3725999999999	
		1716.7448		867.5024	
		1718.3194		867.5631999999999	
		1719.2634		867.58	
		1719.3922		867.673	
		1719.4576		867.699	
		1719.5318		867.8051999999999	
		1719.609		867.9204	
		1719.7182		868.071	
		1720.2066		868.2772	
		1721.0408		868.4028000000001	
		1721.7098		869.5892	
		1722.2184		869.6922	
		1722.6104		869.7382	
		1722.6842		869.9544	
		1723.4912		870.3138	
		1724.3332		870.4564	
		1724.3774		870.5678	
		1724.4978		870.9884000000001	
		1724.607		871.0888	
		1724.6362		871.3825999999999	
		1725.254		871.4008	
		1725.5866		871.8352	
		1725.9242		871.9424	
		1726.7486		871.9952	
		1726.772		872.29	
		1726.8972		872.3172	
		1727.009		872.8774	
		1727.1544		872.9628	
		1727.632		873.0272	
		1727.6978		873.9326	
		1727.9404		874.3078	
		1728.0334		874.3782	
		1728.4864		874.5346	
		1728.502		874.6492	
		1728.9154		874.713	
		1729.2918		874.7246	
		1729.687		875.6079999999999	
		1729.9456		875.8298	
		1730.0614		875.9262	
		1730.1834		876.2474	
		1730.323		876.5648	
		1730.3398		876.635	
		1730.3956		876.8258000000001	
		1730.4486		877.3144	
		1730.6988		878.0164	
		1730.7168		878.2192	
		1730.969		878.5700000000001	
		1731.2778		878.9122	
		1731.311		879.0278000000001	
		1731.3862		879.592	
		1731.8534		879.6641999999999	
		1731.9368		879.6876	
		1731.9482		879.7498000000001	
		1732.0016		880.9528	
		1732.406		881.0264	
		1732.4242		881.22	
		1733.2588		881.7838	
		1733.8472		882.1111999999999	
		1733.8588		882.3302	
		1733.877		882.5498	
		1734.2308		882.6394	
		1734.4688		882.7882	
		1734.4942		883.0505999999999	
		1734.7802		883.1228	
		1735.3792		883.357	
		1736.1136		883.5814	
		1736.1568		883.908	
		1736.5842		883.9806	
		1736.608		884.336	
		1736.7966		884.4445999999999	
		1737.2588		884.5576	
		1738.158		885.1638	
		1739.0976		885.2024	
		1739.3706		885.3044	
		1739.4212		885.3381999999999	
		1739.4992		885.6144	
		1739.53		885.7742	
		1740.0598		885.9825999999999	
		1740.2196		886.371	
		1740.4412		886.6448	
		1740.4702		886.6561999999999	
		1740.7652		886.9506	
		1740.978		887.2328	
		1741.0886		887.3402	
		1741.2974		887.7791999999999	
		1741.3666		887.9395999999999	
		1741.6556		888.2898	
		1741.8554		888.308	
		1744.037		888.6572	
		1744.2162		888.795	
		1744.28		889.0514000000001	
		1744.6942		889.2434000000001	
		1744.7626		889.5794	
		1746.6858		889.6476	
		1747.3616		889.9464	
		1748.0166		890.2682	
		1748.1884		890.581	
		1748.3474		890.593	
		1748.4994		890.9988000000001	
		1749.0276		891.0512	
		1749.6094		891.2298000000001	
		1749.7684		891.3982	
		1749.8168		891.9008	
		1750.002		892.2328	
		1750.3348		892.3518	
		1750.6984		892.6021999999999	
		1750.715		892.6578000000001	
		1752.3686		892.8511999999999	
		1755.1592		892.9965999999999	
		1758.2334		893.6559999999999	
		1758.7334		894.6361999999999	
		1758.8192		894.9068	
		1759.4972		894.9481999999999	
		1760.4348		895.202	
		1760.6216		895.6538	
		1761.059		895.6682	
		1761.0826		895.8101999999999	
		1761.2706		895.9291999999999	
		1761.9942		896.0516	
		1762.0296		896.2184	
		1762.625		896.3674	
		1762.6986		896.4721999999999	
		1763.7356		896.6398	
		1764.5782		896.846	
		1764.7012		896.881	
		1766.0748		896.95	
		1766.2274		897.1849999999999	
		1766.2492		897.2905999999999	
		1766.9832		897.3345999999999	
		1767.37		897.3815999999999	
		1767.4732		897.8544000000001	
		1767.8014		898.0386	
		1767.969		898.0791999999999	
		1768.2468		898.51	
		1768.3658		898.9214000000001	
		1768.8436		898.971	
		1768.8676		899.6544	
		1769.4978		899.8558	
		1770.6178		899.9918	
		1771.045		900.277	
		1771.4714		900.7244000000001	
		1772.0764		900.823	
		1772.1354		901.2926	
		1772.1852		901.4591999999999	
		1772.8766		901.8394000000001	
		1773.0886		903.1242	
		1773.9188		903.6754	
		1775.8252		903.9502	
		1776.3792		904.256	
		1776.5734		904.4458000000001	
		1776.8876		904.5834	
		1777.2912		904.9426	
		1777.712		905.1016	
		1779.2166		905.1931999999999	
		1779.2378		905.2794	
		1779.423		905.5014	
		1779.4866		905.8561999999999	
		1780.403		905.954	
		1781.053		906.011	
		1781.0878		906.045	
		1781.5778		906.9652	
		1781.8906		907.1325999999999	
		1783.1934		907.4028000000001	
		1785.4852		907.4314000000001	
		1786.1872		907.843	
		1786.21		908.336	
		1787.069		908.4245999999999	
		1787.1046		908.5568000000001	
		1787.478		908.7805999999999	
		1787.5514		908.9184	
		1787.9516		909.162	
		1787.9676		909.3288	
		1788.8374		909.4858	
		1788.897		909.499	
		1789.091		909.5301999999999	
		1789.4864		909.6025999999999	
		1791.3658		909.643	
		1791.7828		909.8734000000001	
		1791.9384		910.178	
		1792.3174		910.2928000000001	
		1792.9168		910.4988000000001	
		1793.7772		910.7832	
		1795.7374		911.4305999999999	
		1795.904		911.8091999999999	
		1795.9424		911.8815999999999	
		1796.0816		912.3579999999999	
		1796.6778		912.3684000000001	
		1796.7236		912.9884000000001	
		1796.8118		913.3964	
		1796.985		913.5566	
		1798.632		913.9574	
		1798.9842		914.8312	
		1799.8438		915.12	
		1799.9732		915.2846	
		1799.9884		915.442	
				915.472	
				915.6834	
				915.7045999999999	
				915.8258000000001	
				915.8390000000001	
				916.0011999999999	
				916.1084	
				916.1386	
				916.3768	
				916.4656	
				916.5222	
				916.8228	
				916.9384	
				917.1538	
				917.2636	
				917.318	
				917.5595999999999	
				917.6808	
				917.958	
				918.25	
				918.4878	
				918.8926	
				918.9234	
				918.992	
				919.2194000000001	
				919.36	
				919.6551999999999	
				919.7994	
				919.8128	
				919.9444	
				920.1378	
				920.1828	
				920.2748	
				920.7874	
				920.9078000000001	
				921.272	
				921.8704	
				921.9194	
				921.9846	
				922.4216	
				922.7140000000001	
				923.2458	
				923.349	
				923.631	
				923.6415999999999	
				924.1962	
				924.3306	
				924.996	
				925.699	
				926.4434	
				926.7632	
				926.8339999999999	
				927.72	
				928.2031999999999	
				928.4394	
				928.628	
				928.7962	
				928.8328	
				928.9188	
				929.0650000000001	
				929.1206	
				929.296	
				929.3714	
				929.4946	
				929.7765999999999	
				930.1555999999999	
				930.4158	
				930.6248000000001	
				930.9406	
				931.1225999999999	
				931.139	
				931.227	
				931.6878	
				932.189	
				932.6121999999999	
				932.8145999999999	
				933.0301999999999	
				933.2224	
				933.5578	
				933.6468	
				933.8784000000001	
				934.2672	
				934.3821999999999	
				934.7569999999999	
				934.8996	
				934.9491999999999	
				935.3245999999999	
				936.2934	
				936.3485999999999	
				936.8308000000001	
				936.8926	
				937.7386	
				938.367	
				938.5601999999999	
				938.6292	
				939.3628	
				939.4268000000001	
				939.5478000000001	
				939.628	
				939.8611999999999	
				940.276	
				940.6922	
				940.9464	
				941.021	
				941.0524	
				941.088	
				941.1358	
				941.6968000000001	
				942.5902	
				942.6442	
				942.8212	
				943.0588	
				943.248	
				943.3514	
				943.4105999999999	
				943.4488	
				943.6274	
				943.6674	
				944.1228	
				944.6672	
				944.7154	
				944.7386	
				944.8256	
				944.9184	
				944.9724	
				944.9998000000001	
				945.4408000000001	
				945.482	
				945.6081999999999	
				945.7018	
				945.7126	
				945.77	
				945.825	
				945.939	
				945.9802	
				946.0566	
				946.127	
				946.6451999999999	
				946.6634	
				946.7058000000001	
				946.7692	
				946.8521999999999	
				946.9956	
				947.0608	
				947.2636	
				947.896	
				947.9314000000001	
				948.2430000000001	
				948.5084000000001	
				949.0684	
				949.7521999999999	
				949.8048	
				949.9118	
				950.3376	
				950.4184	
				950.5318	
				950.6684	
				950.8374	
				951.1658	
				951.4172	
				951.5868	
				951.689	
				951.8698000000001	
				952.143	
				952.4381999999999	
				952.6275999999999	
				952.9781999999999	
				953.0482	
				953.2904	
				953.6576	
				953.8081999999999	
				953.9318000000001	
				954.0568000000001	
				954.1611999999999	
				954.3172	
				954.5835999999999	
				954.8832	
				955.307	
				955.5044	
				955.728	
				955.7621999999999	
				956.0562	
				956.0774	
				956.37	
				956.708	
				956.8094	
				956.8725999999999	
				957.4794000000001	
				957.996	
				958.592	
				958.6738	
				958.7564	
				958.7674000000001	
				959.001	
				959.0314	
				959.0548	
				959.5078	
				959.6981999999999	
				959.8548000000001	
				960.066	
				960.3091999999999	
				960.4391999999999	
				960.4535999999999	
				960.4968	
				960.5714	
				961.1614	
				961.8245999999999	
				961.8996	
				961.9635999999999	
				961.9771999999999	
				962.1238000000001	
				962.2708	
				962.7225999999999	
				962.734	
				963.4958	
				963.5082	
				963.669	
				963.9295999999999	
				963.9864	
				964.1876	
				964.2722	
				964.6171999999999	
				965.0885999999999	
				965.4245999999999	
				965.551	
				965.7601999999999	
				965.7868	
				965.8796	
				965.9778	
				966.1186	
				966.3474	
				966.5104	
				966.5468000000001	
				966.629	
				966.7448000000001	
				966.8452	
				966.9742	
				967.3008	
				967.4656	
				967.774	
				968.52	
				968.7174	
				968.848	
				969.1264	
				969.2406	
				969.3656	
				969.4925999999999	
				969.5074	
				969.5201999999999	
				969.723	
				970.0484	
				970.4554000000001	
				970.5394	
				970.8348	
				970.957	
				971.0514000000001	
				971.3264	
				971.4015999999999	
				971.4301999999999	
				971.6678000000001	
				971.6798	
				973.0188000000001	
				973.5024	
				973.5558	
				973.9535999999999	
				974.2244000000001	
				974.3548000000001	
				974.4716	
				974.655	
				975.2314	
				975.3765999999999	
				975.49	
				975.7430000000001	
				975.926	
				976.2148000000001	
				976.3452	
				976.609	
				977.5092	
				977.8304000000001	
				977.8621999999999	
				977.9059999999999	
				978.5265999999999	
				978.6844	
				979.1002	
				979.1994	
				979.249	
				979.3854	
				979.4992	
				979.7288	
				980.2292	
				980.643	
				981.251	
				981.3886	
				981.8955999999999	
				982.1079999999999	
				982.463	
				982.5261999999999	
				983.4484	
				983.4892	
				983.9176	
				984.0942	
				984.1748	
				984.189	
				984.2651999999999	
				985.0344	
				985.1536	
				986.3579999999999	
				987.0226	
				987.3402	
				987.4858	
				987.9988000000001	
				988.14	
				988.3312	
				988.4184	
				988.4834	
				988.8818	
				989.0626	
				989.1156	
				989.3614	
				989.4128000000001	
				989.465	
				989.5768	
				990.2608	
				990.4078000000001	
				990.5054	
				990.6446	
				991.0656	
				991.1778	
				991.1995999999999	
				991.5265999999999	
				991.5700000000001	
				991.6458	
				991.7938	
				992.2238	
				992.3145999999999	
				992.74	
				992.9248	
				993.5172	
				993.7858	
				993.8494000000001	
				994.0298	
				994.2945999999999	
				994.3771999999999	
				994.4892	
				994.9351999999999	
				995.211	
				995.2221999999999	
				995.3468	
				995.6298	
				996.4061999999999	
				996.8168000000001	
				996.8484	
				996.8602	
				997.4184	
				997.6701999999999	
				998.1808	
				998.2832	
				998.462	
				998.6551999999999	
				998.6726	
				998.9706	
				999.0188000000001	
				999.246	
				999.9578	
				999.9784	
				1000.0844	
				1000.5716	
				1000.8094	
				1001.2522	
				1001.6586	
				1001.804	
				1002.0714	
				1002.6942	
				1002.8524	
				1003.1408	
				1003.1836	
				1003.8104	
				1004.0212	
				1004.0626	
				1004.111	
				1004.4628	
				1004.6716	
				1004.7868	
				1004.8768	
				1005.567	
				1005.9776	
				1006.0832	
				1006.4098	
				1006.7474	
				1006.7876	
				1006.9576	
				1007.3248	
				1007.3418	
				1007.6532	
				1007.7118	
				1007.823	
				1007.9578	
				1007.9782	
				1008.1148	
				1008.1378	
				1008.231	
				1008.2428	
				1008.3074	
				1008.8378	
				1009.1264	
				1009.2784	
				1009.2914	
				1009.3968	
				1009.901	
				1010.3698	
				1010.5788	
				1011.086	
				1011.1726	
				1011.295	
				1011.3292	
				1011.8508	
				1011.9524	
				1012.1036	
				1012.2104	
				1012.451	
				1012.6586	
				1012.6904	
				1012.902	
				1013.144	
				1013.3796	
				1013.4128	
				1013.612	
				1013.6996	
				1013.7204	
				1014.0896	
				1014.1344	
				1014.2666	
				1014.3564	
				1014.4034	
				1014.4682	
				1014.5096	
				1014.6178	
				1014.8044	
				1014.8316	
				1015.0314	
				1015.1706	
				1015.2346	
				1015.6222	
				1015.6562	
				1015.9164	
				1016.1002	
				1016.3778	
				1016.6162	
				1016.7824	
				1016.8044	
				1016.9466	
				1016.9622	
				1017.0338	
				1017.0996	
				1017.4254	
				1017.4412	
				1017.94	
				1018.3096	
				1018.3842	
				1018.4662	
				1018.7592	
				1019.3998	
				1019.4808	
				1019.494	
				1019.7426	
				1019.8776	
				1020.248	
				1020.4868	
				1020.8204	
				1020.9432	
				1021.3622	
				1021.7694	
				1021.832	
				1021.934	
				1022.1094	
				1022.121	
				1022.2792	
				1022.4212	
				1022.9824	
				1023.4612	
				1023.671	
				1023.892	
				1023.9326	
				1024.044	
				1024.5554	
				1024.805	
				1024.8188	
				1025.2504	
				1025.449	
				1025.6936	
				1026.0472	
				1026.1372	
				1026.3224	
				1026.7524	
				1027.067	
				1027.9202	
				1028.6312	
				1029.1232	
				1029.6062	
				1030.03	
				1030.0618	
				1030.1012	
				1030.344	
				1030.4488	
				1030.4594	
				1030.8628	
				1030.882	
				1030.9508	
				1030.9816	
				1031.0534	
				1031.1378	
				1031.5998	
				1031.803	
				1032.797	
				1033.5162	
				1034.3088	
				1034.5118	
				1034.6954	
				1036.0764	
				1036.21	
				1036.3486	
				1036.5018	
				1036.739	
				1037.244	
				1037.2834	
				1037.3806	
				1037.4594	
				1037.5616	
				1037.6544	
				1037.7648	
				1037.8534	
				1038.0788	
				1038.5364	
				1038.5522	
				1038.7542	
				1038.8526	
				1039.1712	
				1039.9214	
				1039.9408	
				1040.1446	
				1040.2872	
				1040.5074	
				1040.5324	
				1040.9686	
				1041.192	
				1041.3696	
				1041.4422	
				1041.731	
				1041.9084	
				1041.9448	
				1042.305	
				1042.7538	
				1043.2912	
				1043.7876	
				1044.1424	
				1044.1544	
				1044.4304	
				1044.484	
				1044.7848	
				1044.956	
				1045.0966	
				1045.7896	
				1046.171	
				1046.5978	
				1046.7286	
				1047.0528	
				1047.396	
				1047.44	
				1048.0882	
				1048.6264	
				1048.758	
				1048.9034	
				1049.3344	
				1049.4788	
				1049.5858	
				1049.7258	
				1050.017	
				1050.5002	
				1050.5526	
				1050.7572	
				1050.9546	
				1051.0076	
				1051.197	
				1051.4518	
				1051.672	
				1052.0794	
				1052.1408	
				1052.1754	
				1052.4526	
				1052.8032	
				1052.8282	
				1053.0006	
				1053.4216	
				1053.5098	
				1053.9576	
				1054.0028	
				1054.9972	
				1055.3194	
				1056.8024	
				1057.151	
				1057.1692	
				1057.4056	
				1057.9914	
				1058.2436	
				1058.5258	
				1058.8202	
				1058.9558	
				1059.4384	
				1059.6274	
				1059.6892	
				1059.772	
				1060.24	
				1060.85	
				1060.9906	
				1061.0142	
				1061.0292	
				1061.2098	
				1061.3284	
				1061.4574	
				1061.7866	
				1062.437	
				1062.7046	
				1062.7792	
				1062.877	
				1063.064	
				1063.2318	
				1063.453	
				1063.5226	
				1063.7208	
				1064.016	
				1064.1522	
				1064.316	
				1064.7622	
				1064.9508	
				1065.2694	
				1065.364	
				1065.861	
				1065.8766	
				1066.1442	
				1066.4428	
				1067.4046	
				1067.431	
				1067.6316	
				1067.6994	
				1067.7474	
				1067.7618	
				1067.891	
				1068.0484	
				1068.7108	
				1068.727	
				1068.9002	
				1069.09	
				1069.2714	
				1069.7608	
				1069.82	
				1069.9744	
				1070.1848	
				1070.2964	
				1070.7052	
				1070.8022	
				1070.8314	
				1070.8638	
				1071.254	
				1071.4668	
				1071.7848	
				1071.837	
				1072.0756	
				1072.2192	
				1072.2534	
				1072.3576	
				1072.638	
				1072.653	
				1072.751	
				1072.875	
